pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.7099245919347257,0.028127871406351534,0.05078592568370077,0.8083204842365888,0.02315345963719484,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.18927723952568032,0.05147715544103415,0.07192811608960614,0.009977024186295758,0.04168584029462352,0.02498078651732738,0.10595112473927992,0.28404964360159723,0.034846736190669025,0.5518408614186334,0.06336564370430564,0.3912673846122403,0.009977024186295758
0.7099245919347257,0.028127871406351534,0.05078592568370077,0.8083204842365888,0.02315345963719484,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.18927723952568032,0.05147715544103415,0.07192811608960614,0.009977024186295758,0.04168584029462352,0.02498078651732738,0.10595112473927992,0.28404964360159723,0.034846736190669025,0.4204421071322011,0.06336564370430564,0.3912673846122403,0.009977024186295758
0.6593245893028061,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.02315345963719484,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.04967918916351877,0.05147715544103415,0.07192811608960614,0.009977024186295758,0.04168584029462352,0.02498078651732738,0.10595112473927992,0.28404964360159723,0.034846736190669025,0.4204421071322011,0.06336564370430564,0.3912673846122403,0.009977024186295758
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.02315345963719484,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.04967918916351877,0.05147715544103415,0.07192811608960614,0.009977024186295758,0.04168584029462352,0.02498078651732738,0.0156261474557009,0.28404964360159723,0.034846736190669025,0.4204421071322011,0.06336564370430564,0.3912673846122403,0.009977024186295758
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.02315345963719484,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.04967918916351877,0.03894839250369775,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.02498078651732738,0.0156261474557009,0.28404964360159723,0.034846736190669025,0.4204421071322011,0.029509796560727386,0.3912673846122403,0.009977024186295758
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.015539512857478899,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.04967918916351877,0.03894839250369775,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.02498078651732738,0.0156261474557009,0.28404964360159723,0.034846736190669025,0.4204421071322011,0.029509796560727386,0.2245334600217357,0.009977024186295758
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.015539512857478899,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.02780368368445385,0.03894839250369775,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.28404964360159723,0.034846736190669025,0.32079747057544505,0.029509796560727386,0.2245334600217357,0.009651543854563016
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.015539512857478899,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.02780368368445385,0.03894839250369775,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.28404964360159723,0.034846736190669025,0.18104216415461583,0.029509796560727386,0.2245334600217357,0.009651543854563016
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.014496135413785471,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.02780368368445385,0.025906235173104863,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.28404964360159723,0.015166823442679611,0.18104216415461583,0.029509796560727386,0.2245334600217357,0.009651543854563016
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.01175947125252641,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.02780368368445385,0.025906235173104863,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.28404964360159723,0.0137990846024586,0.18104216415461583,0.029509796560727386,0.2245334600217357,0.009651543854563016
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.01175947125252641,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.02780368368445385,0.025906235173104863,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.28404964360159723,0.0137990846024586,0.18104216415461583,0.029509796560727386,0.2245334600217357,0.009651543854563016
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.010139557311933722,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.02780368368445385,0.025906235173104863,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.28404964360159723,0.013495314140792303,0.18104216415461583,0.025607708790368,0.21989279296933273,0.009651543854563016
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.009689834284559384,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.02780368368445385,0.025906235173104863,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.28404964360159723,0.007913970761588396,0.18104216415461583,0.025607708790368,0.21989279296933273,0.007913970761588396
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.009689834284559384,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.02780368368445385,0.025906235173104863,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.28404964360159723,0.007913970761588396,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007913970761588396
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.009305026025313468,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.02780368368445385,0.020250208813555548,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.28404964360159723,0.007913970761588396,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007813313933376587
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.009305026025313468,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.02780368368445385,0.020250208813555548,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.28404964360159723,0.007813313933376587,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007813313933376587
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.009305026025313468,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.02780368368445385,0.020250208813555548,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.28404964360159723,0.007813313933376587,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007813313933376587
0.014679036790744004,0.028127871406351534,0.05078592568370077,0.30743257902260934,0.009305026025313468,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.02780368368445385,0.020250208813555548,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.28404964360159723,0.007813313933376587,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007813313933376587
0.014679036790744004,0.01994946682347598,0.05078592568370077,0.30743257902260934,0.008180314929241761,0.0324059605905217,0.05775041082657384,0.04387097143556817,0.02780368368445385,0.020250208813555548,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.25789166116553786,0.007813313933376587,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007813313933376587
0.014679036790744004,0.01994946682347598,0.05078592568370077,0.30743257902260934,0.008180314929241761,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.25789166116553786,0.007813313933376587,0.18104216415461583,0.025607708790368,0.02173897876647357,0.0077551417315664395
0.014679036790744004,0.01994946682347598,0.05078592568370077,0.30743257902260934,0.007904073190972305,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.25789166116553786,0.0077551417315664395,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007735165897879814
0.014679036790744004,0.01994946682347598,0.05078592568370077,0.30743257902260934,0.007904073190972305,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.0156261474557009,0.25789166116553786,0.007735165897879814,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007735165897879814
0.014679036790744004,0.01994946682347598,0.015685149969632328,0.30743257902260934,0.007904073190972305,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.008342684889946272,0.19878611088457854,0.007735165897879814,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007735165897879814
0.014679036790744004,0.01994946682347598,0.015685149969632328,0.30743257902260934,0.007737420239411041,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009651543854563016,0.008342684889946272,0.19878611088457854,0.007735165897879814,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007735165897879814
0.014679036790744004,0.008862737143788046,0.015685149969632328,0.30743257902260934,0.007737420239411041,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009381717622162666,0.008342684889946272,0.19878611088457854,0.007735165897879814,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007735165897879814
0.014679036790744004,0.008862737143788046,0.015685149969632328,0.30743257902260934,0.007652213914279393,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009381717622162666,0.008342684889946272,0.19878611088457854,0.007735165897879814,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007652213914279393
0.014495409525733693,0.007956994941909712,0.015685149969632328,0.30743257902260934,0.007652213914279393,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.01877315345785635,0.009977024186295758,0.04168584029462352,0.009381717622162666,0.008342684889946272,0.19878611088457854,0.007735165897879814,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007652213914279393
0.014495409525733693,0.007956994941909712,0.015685149969632328,0.30743257902260934,0.007652213914279393,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.01877315345785635,0.007632578523991018,0.04168584029462352,0.009381717622162666,0.008342684889946272,0.19878611088457854,0.007735165897879814,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007632578523991018
0.014495409525733693,0.007956994941909712,0.015685149969632328,0.30743257902260934,0.007652213914279393,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.01877315345785635,0.007632578523991018,0.04168584029462352,0.009024881259453998,0.008342684889946272,0.19878611088457854,0.007735165897879814,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007632578523991018
0.014495409525733693,0.007956994941909712,0.015685149969632328,0.30743257902260934,0.007652213914279393,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.01877315345785635,0.007632578523991018,0.04168584029462352,0.009024881259453998,0.008342684889946272,0.19878611088457854,0.007600618322528119,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007600618322528119
0.014495409525733693,0.007956994941909712,0.015685149969632328,0.30743257902260934,0.007652213914279393,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.01877315345785635,0.007632578523991018,0.04168584029462352,0.009024881259453998,0.008342684889946272,0.19878611088457854,0.007600618322528119,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007600618322528119
0.014495409525733693,0.007956994941909712,0.015685149969632328,0.30743257902260934,0.007652213914279393,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.009311848468012474,0.007632578523991018,0.04168584029462352,0.008921855467118767,0.008342684889946272,0.19878611088457854,0.007600618322528119,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007600618322528119
0.014495409525733693,0.007956994941909712,0.015685149969632328,0.30743257902260934,0.007652213914279393,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.009311848468012474,0.007632578523991018,0.04168584029462352,0.008587907619569957,0.008187396583828721,0.02268625769779009,0.007600618322528119,0.18104216415461583,0.025607708790368,0.02173897876647357,0.007600618322528119
0.014495409525733693,0.007956994941909712,0.015685149969632328,0.30743257902260934,0.007652213914279393,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.009311848468012474,0.007632578523991018,0.04168584029462352,0.008587907619569957,0.008187396583828721,0.02268625769779009,0.007600618322528119,0.1681686853304033,0.025607708790368,0.02173897876647357,0.007594713772072215
0.014495409525733693,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007652213914279393,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.009311848468012474,0.007632578523991018,0.04168584029462352,0.008587907619569957,0.008187396583828721,0.02268625769779009,0.007594713772072215,0.1681686853304033,0.025607708790368,0.02173897876647357,0.007500309862492505
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007652213914279393,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.009311848468012474,0.007632578523991018,0.04168584029462352,0.008587907619569957,0.008187396583828721,0.02268625769779009,0.007594713772072215,0.1681686853304033,0.025607708790368,0.02173897876647357,0.007500309862492505
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007629812559981408,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.009311848468012474,0.007632578523991018,0.04168584029462352,0.008587907619569957,0.008187396583828721,0.02268625769779009,0.007586809225011204,0.1681686853304033,0.025607708790368,0.02173897876647357,0.007500309862492505
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007629812559981408,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007632578523991018,0.04168584029462352,0.008587907619569957,0.008187396583828721,0.02268625769779009,0.007543184508681078,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007500309862492505
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007629812559981408,0.0324059605905217,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007632578523991018,0.04168584029462352,0.008587907619569957,0.007532135468897638,0.02268625769779009,0.007498452453748028,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007462211604719493
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007629812559981408,0.02511512669073024,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007632578523991018,0.04168584029462352,0.008587907619569957,0.007532135468897638,0.02268625769779009,0.007462211604719493,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007451697042915706
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007629812559981408,0.02511512669073024,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007632578523991018,0.04168584029462352,0.008587907619569957,0.007532135468897638,0.02268625769779009,0.007451697042915706,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007451697042915706
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007629812559981408,0.02511512669073024,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007632578523991018,0.04168584029462352,0.007941759133877069,0.007532135468897638,0.009137274793553307,0.007451697042915706,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007451536004169479
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007629812559981408,0.02511512669073024,0.023827109629802723,0.04387097143556817,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007632578523991018,0.04168584029462352,0.007941759133877069,0.007532135468897638,0.009137274793553307,0.007451536004169479,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007451536004169479
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007629812559981408,0.02511512669073024,0.023827109629802723,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007632578523991018,0.04168584029462352,0.007941759133877069,0.007532135468897638,0.009137274793553307,0.007451536004169479,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007451536004169479
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007629812559981408,0.02511512669073024,0.023827109629802723,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007632578523991018,0.04168584029462352,0.007788262301369864,0.007532135468897638,0.009137274793553307,0.007451536004169479,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007451536004169479
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007629812559981408,0.02511512669073024,0.023827109629802723,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007632578523991018,0.04168584029462352,0.007788262301369864,0.007532135468897638,0.008049544740611925,0.007451536004169479,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007451536004169479
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007629812559981408,0.02511512669073024,0.023827109629802723,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007632578523991018,0.04168584029462352,0.007788262301369864,0.007532135468897638,0.007501669645759268,0.007451536004169479,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007451536004169479
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007629812559981408,0.02511512669073024,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007632578523991018,0.04168584029462352,0.007788262301369864,0.007532135468897638,0.007501669645759268,0.007451536004169479,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007451536004169479
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007495778899238692,0.02511512669073024,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007632578523991018,0.04168584029462352,0.007788262301369864,0.007532135468897638,0.007501669645759268,0.007451536004169479,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007451536004169479
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007495778899238692,0.02511512669073024,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007632578523991018,0.04168584029462352,0.007788262301369864,0.007532135468897638,0.007501669645759268,0.007451536004169479,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007451536004169479
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007495778899238692,0.02511512669073024,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007426240764970671,0.04168584029462352,0.007788262301369864,0.007532135468897638,0.007501669645759268,0.007451536004169479,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007426240764970671
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007444538716849469,0.02511512669073024,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007426240764970671,0.04168584029462352,0.007788262301369864,0.007532135468897638,0.007501669645759268,0.007451536004169479,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007426240764970671
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007444538716849469,0.02459849252164714,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007426240764970671,0.04168584029462352,0.007788262301369864,0.007532135468897638,0.007432730778583974,0.007412693058843733,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007412693058843733
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007444538716849469,0.02459849252164714,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007426240764970671,0.028654889660441163,0.007788262301369864,0.007532135468897638,0.007432730778583974,0.007412693058843733,0.1681686853304033,0.025607708790368,0.011592787375759306,0.007402354949554102
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007444538716849469,0.02459849252164714,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007411898656935811,0.028654889660441163,0.007788262301369864,0.007532135468897638,0.00739771344519724,0.007402354949554102,0.1681686853304033,0.025607708790368,0.011592787375759306,0.00739771344519724
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.007444538716849469,0.02459849252164714,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007411898656935811,0.028654889660441163,0.007788262301369864,0.007532135468897638,0.00739771344519724,0.007402354949554102,0.1681686853304033,0.025607708790368,0.011592787375759306,0.00739771344519724
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.0074092510738040795,0.02459849252164714,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007411898656935811,0.028654889660441163,0.007788262301369864,0.007532135468897638,0.00739771344519724,0.007402354949554102,0.16181894263947338,0.025607708790368,0.011592787375759306,0.00739771344519724
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.0074092510738040795,0.007500384131911675,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007411898656935811,0.028654889660441163,0.007788262301369864,0.007532135468897638,0.00739771344519724,0.0074022458130139634,0.16181894263947338,0.025607708790368,0.011592787375759306,0.00739771344519724
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.0074039807155060755,0.007500384131911675,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007411898656935811,0.028654889660441163,0.007788262301369864,0.007532135468897638,0.00739771344519724,0.0074022458130139634,0.16181894263947338,0.025607708790368,0.011592787375759306,0.00739771344519724
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.0074039807155060755,0.007500384131911675,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007411898656935811,0.028654889660441163,0.007719709815607989,0.007532135468897638,0.00739771344519724,0.007397585578210464,0.16181894263947338,0.025607708790368,0.011592787375759306,0.007397585578210464
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.0074039807155060755,0.007500384131911675,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007403521829257298,0.028654889660441163,0.007719709815607989,0.007532135468897638,0.00739771344519724,0.007397585578210464,0.16181894263947338,0.025607708790368,0.011592787375759306,0.007397585578210464
0.007780432307447849,0.007500309862492505,0.015685149969632328,0.30743257902260934,0.0074039807155060755,0.007500384131911675,0.008694907740113833,0.04247444387466348,0.02780368368445385,0.016630321134113113,0.007717767085665406,0.007403521829257298,0.028654889660441163,0.007670047041082095,0.007532135468897638,0.00739771344519724,0.007397585578210464,0.16181894263947338,0.025607708790368,0.011592787375759306,0.007397585578210464
