pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.2184684743189652,0.007526416608820474,0.007511349913691179,0.007496907621373339,0.007554934732043939,0.0076378605277467315,0.007934712814005151,0.20766648638622964,0.0075396209318041585,0.007498232065975996,0.4445470827625595,0.007722210712356015,0.007499642361373349,0.5496903967518334,0.0075043484359927914,0.007571296402764216,0.007535687845030448,0.0942628073081353,0.05264259625104861,0.007497519272202768,0.00749677123267023
0.2184684743189652,0.007506189067913893,0.0075043648961992115,0.00749677123267023,0.007510697808989941,0.007575155233219277,0.007489975018006301,0.20766648638622964,0.007503287344749143,0.007498232065975996,0.4445470827625595,0.007533179598234407,0.007497338044348489,0.5496903967518334,0.007498000617016998,0.007512096185522288,0.007516005651683422,0.0942628073081353,0.05264259625104861,0.007496853700581174,0.007433085532550621
0.2184684743189652,0.007499493470252361,0.007501166558425809,0.00749677123267023,0.007499995878657684,0.0075122906718329,0.007433085532550621,0.20766648638622964,0.007499383116257197,0.007496961051960627,0.4445470827625595,0.007498004812556247,0.007496566933794746,0.5496903967518334,0.00749686615098033,0.0074979871637737006,0.007500340388093774,0.0942628073081353,0.05264259625104861,0.007496853700581174,0.007426600353167334
0.2184684743189652,0.0074558585909175745,0.007458774813361213,0.007463511567428638,0.007465087021196748,0.007488490732403763,0.007426600353167334,0.20766648638622964,0.007482733008571274,0.007491901905773868,0.4445470827625595,0.007461602068052908,0.0074364289717939736,0.5496903967518334,0.007433295224796965,0.007469851695111496,0.0074632657302037275,0.07706612776881339,0.05264259625104861,0.007442371755451371,0.007425499033736571
0.2184684743189652,0.007427320140219629,0.007438937025111336,0.0074505122486761,0.007427243111993276,0.00746254420396375,0.007425499033736571,0.20766648638622964,0.0074345002283668915,0.0074551972662173505,0.4445470827625595,0.007423188178537932,0.007428552550539647,0.5496903967518334,0.0074280456006476925,0.007432647278603377,0.007455839110437235,0.07706612776881339,0.05264259625104861,0.007432220671035994,0.007422305844701715
0.2184684743189652,0.007425625082371434,0.0074299219577876885,0.007425434107015461,0.0074247090876791155,0.007442683843568387,0.00742528659855779,0.20766648638622964,0.007424236504198545,0.007433931907991909,0.4445470827625595,0.007422305844701715,0.007424563117409577,0.5496903967518334,0.007424298977338539,0.007427436524188202,0.007427404255997638,0.07706612776881339,0.05264259625104861,0.00742831461706972,0.007422305844701715
0.2184684743189652,0.0074252693224662325,0.0074276800790904485,0.007423780026862836,0.007424613693319371,0.007427676083818446,0.007424829513852593,0.20766648638622964,0.00742368700900109,0.007423090358025353,0.4445470827625595,0.007422305844701715,0.007423383106979431,0.5496903967518334,0.007423629988257963,0.007422979433530985,0.007423576780012264,0.07706612776881339,0.05264259625104861,0.007423300492068963,0.007421436153883687
0.2184684743189652,0.007423894710834822,0.0074242443544195735,0.007423235264071515,0.007424564445801862,0.007425223842393858,0.007424150611351266,0.20766648638622964,0.0074229803274926676,0.007421811083287655,0.4445470827625595,0.007421436153883687,0.007422597381341545,0.5496903967518334,0.0074222553594449625,0.007421663227347164,0.007422096816306345,0.07706612776881339,0.05264259625104861,0.007421922724122121,0.007421219307924498
0.2184684743189652,0.00742318850556567,0.00742352474471375,0.007422801589303085,0.007424239015991541,0.007422814196391014,0.007423408421859956,0.20766648638622964,0.007422022652309734,0.007421811083287655,0.4445470827625595,0.007421219307924498,0.007422166053540624,0.5496903967518334,0.00742196433252218,0.007421459460130397,0.007421374128405156,0.07706612776881339,0.05264259625104861,0.0074213915260760155,0.007421185771620986
0.2184684743189652,0.007422868071872424,0.007423224838727149,0.007422276502123459,0.007423319670873951,0.007421587702061583,0.0074218568403812135,0.20766648638622964,0.007421702747776537,0.007421596751905901,0.4445470827625595,0.007421185771620986,0.007422027216076765,0.5496903967518334,0.007421591135275851,0.00742133944438661,0.00742120342959296,0.07706612776881339,0.05264259625104861,0.007421311976695155,0.007421179457675731
0.2184684743189652,0.007422702869689157,0.007422898464662153,0.007421535073094954,0.007422369615164515,0.007421256523649333,0.0074215008033976515,0.20766648638622964,0.007421475455557713,0.007421375189898605,0.4445470827625595,0.007421179457675731,0.007421628024355087,0.5496903967518334,0.007421369576155135,0.007421222412998474,0.00742116978225793,0.07706612776881339,0.05264259625104861,0.007421244169635521,0.0074211554676199
0.2184684743189652,0.007422185509198487,0.0074220916458542785,0.007421381246360492,0.007421679557345517,0.007421167448337873,0.007421294117318955,0.20766648638622964,0.0074214098173999155,0.007421223112077602,0.4445470827625595,0.0074211782106191615,0.007421339322620346,0.5496903967518334,0.007421294795606381,0.007421197650800959,0.0074211554676199,0.07706612776881339,0.05264259625104861,0.007421207736544866,0.007421152987339252
0.2184684743189652,0.007421869447124196,0.007421872626324211,0.0074213093254631435,0.0074212381270010175,0.007421140405568072,0.007421217045324724,0.20766648638622964,0.0074213279325189285,0.00742115606070648,0.4445470827625595,0.007421151614028121,0.007421242045575149,0.5496903967518334,0.007421201508895914,0.007421192441562141,0.007421152987339252,0.07706612776881339,0.05264259625104861,0.007421164522456891,0.0074211356499575
0.2184684743189652,0.007421627889654503,0.0074216733671371715,0.007421284032472442,0.007421127733428512,0.0074211356499575,0.00742117132128961,0.20766648638622964,0.007421249281023279,0.007421137304056469,0.4445470827625595,0.00742115062735571,0.0074211964197408165,0.5496903967518334,0.0074211792793870135,0.007421160413471184,0.007421152506589146,0.07706612776881339,0.05264259625104861,0.007421152055391622,0.007421108945147581
0.2184684743189652,0.007421464256186505,0.0074215081737378785,0.007421212517919273,0.007421108945147581,0.007421134730114853,0.007421152857069568,0.20766648638622964,0.0074212074218820145,0.007421134147649888,0.4445470827625595,0.007421148653972809,0.0074211646734622105,0.5496903967518334,0.00742115579864433,0.007421145882480218,0.007421142236236022,0.07706612776881339,0.05264259625104861,0.007421143101819072,0.007421105225733693
0.2184684743189652,0.007421263578002435,0.007421421475989898,0.007421160603522714,0.007421105225733693,0.007421121521332452,0.007421141630472472,0.20766648638622964,0.007421197502525345,0.007421119670490195,0.4445470827625595,0.007421135460981443,0.007421142574282835,0.5496903967518334,0.007421130718405999,0.007421135242442589,0.007421131264881864,0.07706612776881339,0.0518728419536314,0.007421137609565309,0.007421104483380625
0.2184684743189652,0.0074211693864804085,0.007421296952544565,0.007421136235843506,0.007421104483380625,0.007421111749061349,0.007421125369326709,0.20766648638622964,0.007421154335930158,0.007421115377200249,0.4445470827625595,0.0074211191266183585,0.007421118321578324,0.49169909952448554,0.007421119949415744,0.007421118805775007,0.00742112100314174,0.07706612776881339,0.029723315311927734,0.007421117163320834,0.007421104334971118
0.2184684743189652,0.007421113529782808,0.007421193832831907,0.0074211301336080115,0.007421104334971118,0.00742110603145163,0.007421117367598096,0.20766648638622964,0.007421141042304624,0.00742111376703436,0.4445470827625595,0.007421111754622123,0.007421109764732647,0.49169909952448554,0.007421111022831939,0.00742111548214941,0.007421116915735326,0.07706612776881339,0.029723315311927734,0.007421110155556576,0.007421104305291748
0.2184684743189652,0.007421099885330906,0.007421138940685079,0.007421117574077596,0.007421104305291748,0.007421104166892123,0.00742111332586215,0.20766648638622964,0.007421120312950946,0.007421108326764125,0.4445470827625595,0.007421107946104177,0.007421105474997858,0.49169909952448554,0.007421108315486591,0.007421109159696404,0.007421112534361507,0.07706612776881339,0.029723315311927734,0.007421106756021367,0.007421099027438927
0.2184684743189652,0.007421099027438927,0.007421108964812517,0.007421113884218067,0.007421104299355941,0.0074211038606413204,0.007421110924227703,0.20766648638622964,0.007421113856226569,0.007421104866651818,0.4445470827625595,0.007421106595504989,0.007421104555748292,0.49169909952448554,0.007421107609971167,0.007421105732959954,0.007421107882615852,0.07706612776881339,0.029723315311927734,0.007421104755328312,0.007421098855878383
0.2184684743189652,0.007421098855878383,0.0074211008487000685,0.007421106809077149,0.007421103501251691,0.007421103360003456,0.0074211088311241236,0.20766648638622964,0.007421111598155838,0.0074211039815480495,0.4445470827625595,0.007421105663146466,0.00742110174153765,0.49169909952448554,0.007421104298398706,0.007421102404355784,0.007421103958989872,0.07706612776881339,0.029723315311927734,0.007421101241295469,0.0074210988215669405
0.2184684743189652,0.0074210988215669405,0.007421098444207352,0.007421101560018628,0.007421102723154105,0.007421101009624231,0.007421108329062953,0.20766648638622964,0.007421107549830608,0.007421101124330254,0.4445470827625595,0.007421105219045154,0.007421099533510778,0.49169909952448554,0.007421102395434698,0.007421100265205927,0.007421100673701386,0.07706612776881339,0.029723315311927734,0.007421100241070344,0.007421098019156469
0.2184684743189652,0.007421098814704652,0.007421098019156469,0.007421099605461778,0.007421100561656235,0.007421100027412586,0.0074211028802686485,0.20766648638622964,0.007421102641715582,0.007421100093845334,0.42728399912974446,0.007421103182774225,0.007421098977322016,0.4489433365885539,0.007421101701628796,0.0074210997345672824,0.007421099159116928,0.07706612776881339,0.029723315311927734,0.007421099572086143,0.007421097934154908
0.2184684743189652,0.007421098490255074,0.007421097934154908,0.007421099175666468,0.007421099374915419,0.007421099503221895,0.007421099673215137,0.20766648638622964,0.007421099067085213,0.007421098949578542,0.42728399912974446,0.007421100548920534,0.007421098853689023,0.4489433365885539,0.00742110048653577,0.007421099311316293,0.007421098217390676,0.07706612776881339,0.029723315311927734,0.007421099402700526,0.007421097917154729
0.2184684743189652,0.007421098194689724,0.007421097917154729,0.00742109875593111,0.007421098444359231,0.007421099124925057,0.007421097987509784,0.20766648638622964,0.007421097915479291,0.007421098283623584,0.42728399912974446,0.007421099812481402,0.007421098321305886,0.4489433365885539,0.0074210988656329135,0.007421099162331246,0.007421097959155132,0.07706612776881339,0.029723315311927734,0.0074210991457959175,0.007421097913754893
0.2184684743189652,0.007421098052931785,0.007421097913754893,0.007421098301657603,0.007421098150001915,0.0074210989532258465,0.007421097612843153,0.20766648638622964,0.007421097685098799,0.007421097968444479,0.42596610106122657,0.007421099574088763,0.007421098154382744,0.4489433365885539,0.007421098241882751,0.007421098971334694,0.0074210978974209585,0.07706612776881339,0.029723315311927734,0.007421098382807134,0.007421097612843153
0.2184684743189652,0.007421097974852131,0.007421097913074881,0.007421098011856642,0.007421097958684286,0.007421098739355481,0.007421097612843153,0.20751664264743164,0.007421097646997388,0.00742109790177814,0.42596610106122657,0.007421099113420593,0.007421098058994602,0.4489433365885539,0.007421098063763787,0.00742109883714559,0.0074210978937719885,0.07706612776881339,0.029723315311927734,0.0074210980705670115,0.007421097612843153
0.2184684743189652,0.0074210977888005125,0.007421097803864796,0.007421097927772569,0.007421097778024799,0.007421098203441723,0.007421097612843153,0.20751664264743164,0.0074210976298269005,0.007421097726247772,0.42596610106122657,0.007421098789856639,0.007421097815360822,0.4489433365885539,0.007421097932777454,0.0074210985787537265,0.007421097873045457,0.07706612776881339,0.029723315311927734,0.007421097907637786,0.007421097590757819
0.2184684743189652,0.007421097737529303,0.0074210976991311295,0.007421097878070215,0.007421097714253588,0.007421098040641505,0.007421097590757819,0.20751664264743164,0.0074210976108057825,0.007421097623053319,0.42596610106122657,0.007421098379947755,0.007421097762859041,0.4489433365885539,0.007421097899729778,0.007421098484551969,0.007421097858008041,0.07706612776881339,0.029723315311927734,0.007421097793527398,0.007421097580946445
0.2184684743189652,0.007421097720089809,0.007421097647433705,0.007421097854472536,0.007421097642301144,0.007421097924678488,0.007421097580946445,0.20751664264743164,0.007421097596978954,0.0074210975903062915,0.42596610106122657,0.007421097984558256,0.007421097667002274,0.4489433365885539,0.00742109788629941,0.007421097959063538,0.00742109781096012,0.07706612776881339,0.029723315311927734,0.007421097678275923,0.007421097578984126
0.2184684743189652,0.007421097692383305,0.0074210976343922486,0.007421097811461497,0.0074210976075251844,0.007421097790909381,0.007421097578984126,0.20751664264743164,0.00742109758736631,0.007421097582573255,0.42596610106122657,0.007421097838396062,0.0074210976150621555,0.4489433365885539,0.007421097765740181,0.007421097703571022,0.007421097776171615,0.04851939076431555,0.029723315311927734,0.007421097632931417,0.007421097578591773
0.2184684743189652,0.007421097650379349,0.007421097615364913,0.007421097732361104,0.007421097586924108,0.007421097638614538,0.007421097578591773,0.20751664264743164,0.007421097584612291,0.007421097579785041,0.42596610106122657,0.007421097678133148,0.007421097601042703,0.4489433365885539,0.007421097646390318,0.0074210976357110825,0.007421097723424475,0.04851939076431555,0.029723315311927734,0.007421097614906058,0.007421097578513169
0.2184684743189652,0.007421097609612737,0.007421097607065219,0.007421097695079593,0.007421097581927993,0.007421097600498028,0.007421097578513169,0.20751664264743164,0.007421097581504221,0.007421097578486635,0.42596610106122657,0.007421097630987306,0.0074210975945130375,0.4489433365885539,0.007421097583197311,0.0074210975907645915,0.007421097651563291,0.04851939076431555,0.029723315311927734,0.007421097596174708,0.007421097578227065
0.2184684743189652,0.007421097584904612,0.0074210975977737625,0.007421097634901397,0.007421097580810221,0.007421097586972736,0.007421097578497515,0.20751664264743164,0.007421097579082048,0.007421097578227065,0.42596610106122657,0.007421097615247563,0.007421097588115266,0.4489433365885539,0.007421097568994894,0.007421097576822855,0.007421097612542837,0.04851939076431555,0.029723315311927734,0.007421097584761394,0.007421097568994894
0.2184684743189652,0.007421097579775493,0.0074210975908041155,0.007421097607516414,0.00742109757953946,0.007421097580914915,0.007421097578477087,0.20751664264743164,0.007421097578361624,0.0074210975781752175,0.42596610106122657,0.007421097604539906,0.0074210975842929905,0.4489433365885539,0.007421097568994894,0.007421097574248803,0.007421097597691606,0.04851939076431555,0.029723315311927734,0.007421097581610692,0.007421097568854118
0.2184684743189652,0.007421097576734037,0.007421097583463987,0.007421097601048698,0.007421097579084379,0.007421097576197466,0.007421097576304381,0.20751664264743164,0.007421097578096725,0.007421097575508129,0.42596610106122657,0.007421097584773162,0.0074210975788023825,0.4489433365885539,0.007421097568854118,0.0074210975716040295,0.007421097588287573,0.04851939076431555,0.029723315311927734,0.00742109757391507,0.007421097568502177
0.2184684743189652,0.007421097574219271,0.007421097576668534,0.007421097597741677,0.007421097575272317,0.00742109757303433,0.007421097572093194,0.20751664264743164,0.0074210975760391484,0.007421097573879543,0.42596610106122657,0.007421097574055513,0.0074210975764478215,0.4489433365885539,0.007421097568502177,0.007421097569755175,0.007421097586270298,0.04851939076431555,0.029723315311927734,0.007421097571338464,0.0074210975684319
0.2184684743189652,0.007421097572282376,0.00742109757514664,0.007421097584151881,0.0074210975720920835,0.007421097571665314,0.007421097570168955,0.20751664264743164,0.007421097575323055,0.007421097572040347,0.42596610106122657,0.00742109757008802,0.007421097575774027,0.4489433365885539,0.0074210975684319,0.0074210975689106284,0.007421097582648417,0.04851939076431555,0.029723315311927734,0.007421097569725643,0.007421097568417689
0.2184684743189652,0.007421097569831114,0.007421097572044122,0.007421097573662161,0.007421097570042168,0.0074210975710367055,0.007421097569245139,0.20751664264743164,0.007421097571448487,0.007421097570510349,0.42596610106122657,0.007421097568646506,0.007421097572968605,0.4489433365885539,0.007421097568417689,0.007421097568449553,0.007421097575436186,0.04851939076431555,0.029723315311927734,0.007421097569084822,0.007421097568414803
0.2184684743189652,0.007421097568562018,0.007421097570237123,0.007421097570922908,0.0074210975686771485,0.007421097570293855,0.007421097568939827,0.20751664264743164,0.007421097569529356,0.007421097569894064,0.42596610106122657,0.0074210975682387215,0.007421097572384516,0.4489433365885539,0.007421097568414803,0.0074210975683530744,0.007421097571510438,0.04851939076431555,0.029723315311927734,0.007421097568674595,0.0074210975682387215
0.2184684743189652,0.007421097568307777,0.007421097569650925,0.007421097569643154,0.007421097568336865,0.00742109757009346,0.0074210975688014935,0.20751664264743164,0.007421097569073276,0.007421097569369817,0.42596610106122657,0.0074210975682387215,0.007421097570834978,0.25657015087849944,0.007421097568414248,0.0074210975683530744,0.007421097570295521,0.04851939076431555,0.029723315311927734,0.007421097568504842,0.0074210975682192926
0.2184684743189652,0.007421097568227952,0.007421097568721335,0.007421097569161761,0.007421097568215518,0.00742109756962861,0.007421097568699353,0.20751664264743164,0.0074210975685475855,0.007421097569172308,0.42596610106122657,0.0074210975682192926,0.007421097569685453,0.25657015087849944,0.007421097568367063,0.0074210975682840186,0.007421097569867197,0.04851939076431555,0.028563962367384788,0.007421097568381607,0.007421097568211632
0.2184684743189652,0.00742109756821141,0.0074210975684081415,0.007421097568933055,0.007421097568192647,0.007421097569226598,0.0074210975684877445,0.20751664264743164,0.007421097568284352,0.00742109756913123,0.4224110004871754,0.007421097568211632,0.0074210975690651715,0.25657015087849944,0.007421097568357404,0.007421097568250934,0.007421097569315638,0.04851939076431555,0.028563962367384788,0.007421097568288126,0.007421097568191981
0.2184684743189652,0.00742109756820819,0.007421097568285906,0.007421097568814927,0.007421097568191981,0.007421097568771073,0.007421097568381607,0.20751664264743164,0.0074210975682239555,0.0074210975687665215,0.4224110004871754,0.007421097568209967,0.0074210975687716285,0.25657015087849944,0.007421097568323876,0.007421097568236945,0.007421097569163315,0.03920283621238607,0.028563962367384788,0.007421097568233503,0.00742109756819187
0.2184684743189652,0.007421097568198087,0.0074210975682287295,0.0074210975685922165,0.00742109756819187,0.007421097568667934,0.007421097568277468,0.20751664264743164,0.007421097568196755,0.00742109756847531,0.4224110004871754,0.007421097568205637,0.007421097568560464,0.25657015087849944,0.007421097568280022,0.007421097568212409,0.00742109756884235,0.03920283621238607,0.028563962367384788,0.007421097568211188,0.007421097568191759
0.2184684743189652,0.007421097568195312,0.007421097568208412,0.007421097568453328,0.007421097568191759,0.00742109756839715,0.007421097568237944,0.20751664264743164,0.007421097568189872,0.007421097568386381,0.4224110004871754,0.007421097568197976,0.007421097568461432,0.25657015087849944,0.007421097568227064,0.007421097568206303,0.007421097568416579,0.03920283621238607,0.028563962367384788,0.0074210975682041935,0.007421097568188761
0.2184684743189652,0.0074210975681939795,0.007421097568194979,0.007421097568316215,0.007421097568191759,0.007421097568222734,0.00742109756821574,0.20751664264743164,0.007421097568188761,0.007421097568279467,0.4224110004871754,0.0074210975681942015,0.007421097568400259,0.25657015087849944,0.007421097568208301,0.007421097568200308,0.007421097568217516,0.03920283621238607,0.028563962367384788,0.007421097568201196,0.00742109756818865
0.2184684743189652,0.007421097568192536,0.007421097568190205,0.0074210975682634794,0.007421097568191093,0.007421097568184543,0.007421097568200197,0.20751664264743164,0.00742109756818865,0.007421097568208523,0.4224110004871754,0.007421097568190427,0.007421097568331425,0.25657015087849944,0.007421097568196866,0.007421097568195867,0.007421097568166335,0.03920283621238607,0.028563962367384788,0.007421097568197643,0.0074210975681593405
0.2184684743189652,0.00742109756819076,0.007421097568188761,0.007421097568213297,0.007421097568190205,0.007421097568178325,0.0074210975681944236,0.20751664264743164,0.00742109756818865,0.007421097568193424,0.4224110004871754,0.0074210975681889835,0.007421097568267032,0.25657015087849944,0.007421097568192314,0.007421097568191759,0.0074210975681593405,0.03920283621238607,0.028563962367384788,0.0074210975681942015,0.007421097568157897
0.2184684743189652,0.007421097568188761,0.0074210975681791025,0.007421097568184876,0.007421097568185875,0.007421097568172774,0.007421097568180768,0.20751664264743164,0.007421097568181878,0.007421097568175217,0.4224110004871754,0.007421097568177326,0.007421097568246049,0.25657015087849944,0.007421097568183321,0.007421097568174551,0.007421097568157897,0.03920283621238607,0.028563962367384788,0.00742109756818754,0.007421097568157675
0.21844286228329002,0.0074210975681792135,0.007421097568172219,0.0074210975681742175,0.00742109756818321,0.007421097568169666,0.007421097568173662,0.20751664264743164,0.007421097568177326,0.00742109756816689,0.4224110004871754,0.007421097568168444,0.007421097568219404,0.25657015087849944,0.0074210975681742175,0.00742109756816256,0.007421097568157675,0.03920283621238607,0.028563962367384788,0.007421097568183321,0.007421097568157564
0.21844286228329002,0.007421097568168777,0.007421097568166446,0.00742109756816367,0.007421097568175994,0.007421097568166002,0.007421097568167334,0.20751664264743164,0.007421097568167778,0.007421097568160451,0.4224110004871754,0.007421097568161783,0.007421097568193313,0.25657015087849944,0.007421097568171775,0.007421097568158119,0.007421097568157564,0.03920283621238607,0.028563962367384788,0.007421097568169999,0.007421097568157453
