pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.00014979539517356866,1.660338781439563e-05,7.866343454443481e-05,1.2172985982106255e-05,7.275150268992725e-06,1.2337154458808008e-05,0.00016219278542140003,0.0004277976673146,6.3397270819720575e-06,2.6164718370358386e-05,2.247085819306882e-06,2.51289767649876e-06,4.835096675925854e-06,5.909434456663476e-06,2.0604146193869965e-05,9.418986957054898e-08,5.564884895670197e-06,1.7455508925290353e-05,2.1071622260726564e-05,3.1271921111519774e-06,9.418986957054898e-08
0.00014979539517356866,3.866930772256083e-06,7.866343454443481e-05,2.1498357616334118e-07,1.304771058308063e-06,5.1781179843946035e-06,1.2918396533612153e-06,0.0004277976673146,5.811954725709612e-06,9.049175546560484e-06,6.155048060119128e-08,1.5646464993634979e-06,4.835096675925854e-06,3.516480472365302e-07,5.578480133605623e-06,9.418986957054898e-08,1.1867721333436165e-06,2.4152811102240435e-06,5.237182907014137e-06,3.1271921111519774e-06,6.155048060119128e-08
8.019192634400873e-05,3.866930772256083e-06,4.507550534083027e-05,2.1498357616334118e-07,1.304771058308063e-06,2.8583599265274984e-08,1.2918396533612153e-06,7.353883653260507e-05,1.364759774191704e-06,6.086580306763345e-06,6.155048060119128e-08,1.5646464993634979e-06,2.623279921398769e-06,3.516480472365302e-07,5.578480133605623e-06,9.418986957054898e-08,1.1867721333436165e-06,5.978730408529032e-07,7.261412876546913e-07,4.820777542713373e-07,2.8583599265274984e-08
3.315411259741108e-05,2.532766096075001e-06,1.4938455805912909e-05,1.0715173259789879e-07,6.54292482860086e-07,2.8583599265274984e-08,8.627774605862726e-08,1.4446638441079074e-08,6.234412419647839e-07,9.454949601028773e-08,6.155048060119128e-08,1.6026421501003085e-07,2.623279921398769e-06,3.516480472365302e-07,3.486893949800063e-06,9.418986957054898e-08,7.71070166272203e-07,2.6592802515601477e-07,3.014509553089795e-07,4.820777542713373e-07,1.4446638441079074e-08
4.715614847161653e-06,1.337923605460034e-06,1.4938455805912909e-05,1.3551983868431705e-08,5.8556307802604124e-08,2.8583599265274984e-08,8.627774605862726e-08,1.4446638441079074e-08,6.128106866398753e-08,9.454949601028773e-08,4.83559668973399e-08,1.6026421501003085e-07,3.232599454783269e-08,3.516480472365302e-07,5.438822561210088e-07,9.418986957054898e-08,5.273896738211548e-07,1.224532319987759e-07,5.2368123171220304e-08,5.294523197640899e-08,1.3551983868431705e-08
9.330839111365563e-07,1.2919023206769964e-07,1.0041362293877754e-06,1.3551983868431705e-08,5.8556307802604124e-08,2.8583599265274984e-08,8.627774605862726e-08,1.4417173233027825e-08,5.283893211860402e-09,9.454949601028773e-08,1.4189430297406602e-08,1.2220298550857933e-08,3.232599454783269e-08,2.4481988991631454e-08,5.271589842426039e-08,9.418986957054898e-08,1.030504442889324e-07,9.538159584376871e-08,3.495768463590565e-08,5.294523197640899e-08,5.283893211860402e-09
2.832413639186626e-07,4.022251209878647e-08,1.0041362293877754e-06,8.147117869228282e-09,2.928675246760548e-08,2.8583599265274984e-08,5.0913254723283785e-09,1.4417173233027825e-08,5.283893211860402e-09,4.1146020035576214e-08,4.7913089051832e-09,1.2220298550857933e-08,3.261108938446e-09,2.4481988991631454e-08,3.299724748995203e-08,9.418986957054898e-08,1.030504442889324e-07,1.910967240004169e-08,3.495768463590565e-08,1.490406353887863e-08,2.016220190803608e-09
2.832413639186626e-07,2.8591999434723903e-08,1.0041362293877754e-06,3.6890714927295676e-09,8.131760820262457e-10,1.0882523437949487e-08,5.0913254723283785e-09,1.4417173233027825e-08,2.016220190803608e-09,2.8888927916526086e-09,9.638249087728923e-10,1.2220298550857933e-08,1.0402240180340527e-09,2.062823245552181e-08,3.299724748995203e-08,9.418986957054898e-08,1.547247963085141e-08,5.605405029029953e-12,1.2864085907615674e-08,1.0595853083827933e-09,5.605405029029953e-12
2.832413639186626e-07,2.261764975308722e-08,7.472052432344611e-07,1.3222334338536257e-09,8.131760820262457e-10,2.040622115728752e-09,3.77831088638203e-09,1.4417173233027825e-08,1.0491841839765925e-09,8.820418839761146e-10,9.638249087728923e-10,8.630270831311293e-09,1.0402240180340527e-09,4.623218141652785e-09,1.708754793217082e-08,5.222772991864133e-09,1.547247963085141e-08,5.605405029029953e-12,4.926279939532208e-09,1.0595853083827933e-09,5.605405029029953e-12
1.0109610859565521e-07,2.8985298605732623e-09,1.5528458918723231e-07,4.3343983957555565e-10,6.061988688799147e-10,7.44216466230796e-10,3.434830198045802e-11,1.721002784726977e-09,7.026035309110057e-11,8.820418839761146e-10,8.814183827254851e-10,3.578068619169983e-09,4.368377881647234e-10,7.491379738766568e-10,6.843085098573454e-09,5.222772991864133e-09,1.547247963085141e-08,5.605405029029953e-12,1.0659134686008542e-09,7.918110611626616e-12,5.605405029029953e-12
4.236283546177333e-10,4.966715927423593e-10,8.208459922887101e-08,2.3112489699883554e-10,1.9499368786313198e-10,7.44216466230796e-10,3.434830198045802e-11,6.817152398141957e-10,7.026035309110057e-11,6.090051796192597e-10,8.814183827254851e-10,2.456666869932178e-09,2.7407431879566957e-10,1.4960188643442507e-10,1.054186737903251e-10,5.499604105452249e-10,1.547247963085141e-08,5.605405029029953e-12,2.184741276778368e-10,7.918110611626616e-12,5.605405029029953e-12
4.236283546177333e-10,3.191891195797325e-13,3.741607024210225e-10,1.4621637234313312e-12,2.188138559233721e-12,4.256633934218712e-10,3.434830198045802e-11,4.6236392492460254e-10,4.463873715110367e-12,2.0009438550516734e-11,2.8752666914044767e-11,2.612565719317672e-11,2.4946711363327267e-13,1.4960188643442507e-10,1.054186737903251e-10,2.585088809681224e-10,5.403544278692607e-10,5.605405029029953e-12,3.0184299504298906e-11,7.918110611626616e-12,2.4946711363327267e-13
2.140604360434395e-10,3.191891195797325e-13,3.741607024210225e-10,1.4621637234313312e-12,1.981192987443592e-12,7.543976554558185e-11,3.434830198045802e-11,3.095901313088234e-11,1.6908696665041134e-13,1.3678946864104091e-11,1.097444357611721e-11,2.612565719317672e-11,2.4946711363327267e-13,1.783928560428194e-11,7.94369015011398e-11,1.6480017350772869e-10,5.403544278692607e-10,2.1944668304740844e-12,6.196043678130536e-12,7.918110611626616e-12,1.6908696665041134e-13
2.1342594358486622e-11,3.191891195797325e-13,3.741607024210225e-10,1.4621637234313312e-12,5.795364188543317e-14,1.157285378639017e-11,3.434830198045802e-11,3.095901313088234e-11,1.6908696665041134e-13,7.344902464012648e-12,1.0244138870518782e-11,1.975419827715541e-12,2.4946711363327267e-13,1.783928560428194e-11,1.5292211941186906e-11,3.430589146091734e-14,5.403544278692607e-10,1.3832268663804825e-12,6.196043678130536e-12,7.329470363970358e-12,3.430589146091734e-14
2.1342594358486622e-11,1.5543122344752192e-15,3.741607024210225e-10,8.990586053414518e-13,5.795364188543317e-14,1.157285378639017e-11,3.434830198045802e-11,3.446132268436486e-13,1.5432100042289676e-13,4.317435298162309e-12,5.247247081285877e-12,6.719069745031447e-13,2.4946711363327267e-13,3.722799846173075e-12,8.447353927465429e-12,3.430589146091734e-14,5.403544278692607e-10,1.3832268663804825e-12,2.46347386934076e-12,7.329470363970358e-12,1.5543122344752192e-15
1.5061285552064874e-12,1.5543122344752192e-15,8.865908007749113e-11,3.285149929865838e-13,3.241851231905457e-14,1.157285378639017e-11,1.9626300584718592e-11,3.446132268436486e-13,5.928590951498336e-14,2.1360690993788012e-13,8.970602038971265e-13,1.4577228313328305e-13,1.0802470029602773e-13,1.6965318039297017e-12,7.267519919196275e-13,3.430589146091734e-14,5.403544278692607e-10,9.273692924693933e-13,5.88862292261183e-13,7.329470363970358e-12,1.5543122344752192e-15
2.446931546273845e-13,1.5543122344752192e-15,3.9401815143946806e-13,3.285149929865838e-13,3.241851231905457e-14,1.4865886299730846e-13,3.557043548596539e-12,3.446132268436486e-13,2.220446049250313e-15,2.5424107263916085e-14,6.772360450213455e-15,1.1213252548714081e-14,2.1760371282653068e-14,4.1255887595070817e-13,7.267519919196275e-13,3.430589146091734e-14,1.2793743842109961e-10,2.0761170560490427e-13,4.773959005888173e-15,2.842615032250251e-12,1.5543122344752192e-15
2.446931546273845e-13,1.5543122344752192e-15,3.9401815143946806e-13,4.75175454539567e-14,2.55351295663786e-15,1.4865886299730846e-13,3.557043548596539e-12,3.446132268436486e-13,2.220446049250313e-15,2.5424107263916085e-14,6.772360450213455e-15,1.1213252548714081e-14,1.3655743202889425e-14,1.0402789740737717e-13,5.28133092814187e-13,6.661338147750939e-16,4.201561321082181e-11,8.992806499463768e-15,4.773959005888173e-15,1.3793410857942945e-12,3.3306690738754696e-16
2.446931546273845e-13,1.5543122344752192e-15,3.9401815143946806e-13,4.75175454539567e-14,2.55351295663786e-15,1.4865886299730846e-13,2.8055335832277706e-12,2.255973186038318e-13,2.1094237467877974e-15,6.328271240363392e-15,6.772360450213455e-15,2.3314683517128287e-15,4.3298697960381105e-15,1.1102230246251565e-16,2.2326585025211898e-13,3.3306690738754696e-16,1.981637076653442e-11,8.992806499463768e-15,1.7763568394002505e-15,4.39648317751562e-14,1.1102230246251565e-16
1.318944953254686e-13,1.5543122344752192e-15,3.9401815143946806e-13,3.941291737419306e-14,2.55351295663786e-15,1.1857181902996672e-13,1.5827339439056232e-12,3.1086244689504383e-15,1.887379141862766e-15,3.4416913763379853e-15,6.772360450213455e-15,2.220446049250313e-16,3.1086244689504383e-15,1.1102230246251565e-16,4.440892098500626e-14,3.3306690738754696e-16,6.955547249276606e-13,2.55351295663786e-15,1.7763568394002505e-15,3.4638958368304884e-14,1.1102230246251565e-16
3.6637359812630166e-15,1.5543122344752192e-15,2.894351425197783e-13,9.43689570931383e-15,2.55351295663786e-15,6.405986852087153e-14,7.391864897954292e-13,3.1086244689504383e-15,4.440892098500626e-16,2.886579864025407e-15,5.88418203051333e-15,1.1102230246251565e-16,2.55351295663786e-15,1.1102230246251565e-16,4.063416270128073e-14,0.0,6.955547249276606e-13,0.0,3.3306690738754696e-16,1.27675647831893e-14,0.0
2.4424906541753444e-15,1.5543122344752192e-15,1.887379141862766e-13,2.55351295663786e-15,2.220446049250313e-15,6.405986852087153e-14,3.2163161023390785e-13,3.1086244689504383e-15,2.220446049250313e-16,1.1102230246251565e-16,5.88418203051333e-15,1.1102230246251565e-16,4.440892098500626e-16,1.1102230246251565e-16,2.4424906541753444e-15,0.0,6.5503158452884236e-15,0.0,0.0,8.548717289613705e-15,0.0
2.1094237467877974e-15,0.0,1.3322676295501878e-15,1.2212453270876722e-15,1.1102230246251565e-16,1.3655743202889425e-14,9.281464485866309e-14,3.1086244689504383e-15,0.0,1.1102230246251565e-16,8.881784197001252e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.4424906541753444e-15,0.0,6.5503158452884236e-15,0.0,0.0,2.220446049250313e-15,0.0
4.440892098500626e-16,0.0,1.3322676295501878e-15,1.1102230246251565e-16,1.1102230246251565e-16,9.880984919163893e-15,9.281464485866309e-14,3.1086244689504383e-15,0.0,0.0,3.3306690738754696e-16,0.0,1.1102230246251565e-16,1.1102230246251565e-16,2.4424906541753444e-15,0.0,6.5503158452884236e-15,0.0,0.0,2.220446049250313e-16,0.0
0.0,0.0,1.3322676295501878e-15,1.1102230246251565e-16,0.0,8.881784197001252e-16,2.6645352591003757e-15,3.1086244689504383e-15,0.0,0.0,3.3306690738754696e-16,0.0,0.0,0.0,1.1102230246251565e-16,0.0,6.5503158452884236e-15,0.0,0.0,0.0,0.0
0.0,0.0,4.440892098500626e-16,1.1102230246251565e-16,0.0,2.220446049250313e-16,2.6645352591003757e-15,2.220446049250313e-16,0.0,0.0,3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,6.5503158452884236e-15,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.6645352591003757e-15,1.1102230246251565e-16,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,6.5503158452884236e-15,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.6645352591003757e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4416913763379853e-15,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.992007221626409e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
