pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.007396040396307368,0.00739604034375918,0.007396040358883749,0.00739604064090249,0.007396040558926953,0.007396040352099398,0.007396040430799,0.007396040363109924,0.007396040480410426,0.007396042056864727,0.0073960410316384895,0.007396071458806719,0.007396040358592537,0.007396040378788826,0.007396040345679089,0.0073960403495128,0.007396040347934174,0.007396040697475348,0.007396040364177403,0.007396116556635968,0.00739604034375918
0.007396040396307368,0.00739604034375918,0.007396040355937106,0.007396040351954514,0.007396040398417791,0.007396040352098954,0.007396040339113674,0.0073960403543134046,0.0073960404125856805,0.007396040789236835,0.0073960410316384895,0.007396055366850729,0.007396040358592537,0.007396040378788826,0.007396040345679089,0.0073960403495128,0.0073960403446708955,0.007396040408680027,0.007396040364177403,0.007396116556635968,0.007396040337997789
0.007396040334737175,0.007396040343699561,0.007396040347184107,0.007396040351954514,0.007396040345693744,0.007396040345020061,0.007396040337997789,0.00739604033806851,0.007396040409050841,0.007396040484142663,0.007396040863743791,0.00739604057457155,0.007396040358592537,0.007396040378788826,0.007396040340983845,0.0073960403495128,0.0073960403446708955,0.007396040345808097,0.007396040364177403,0.007396116556635968,0.0073960403343313885
0.0073960403343313885,0.007396040338722987,0.007396040342980137,0.007396040341114629,0.007396040343606969,0.007396040336147602,0.007396040337997789,0.00739604033635588,0.007396040400840631,0.007396040371149493,0.007396040755065059,0.007396040506837287,0.007396040334284648,0.007396040378788826,0.007396040336575593,0.007396040335657217,0.007396040341096977,0.007396040345808097,0.007396040361204448,0.007396116556635968,0.007396040334284648
0.0073960403343313885,0.00739604033486152,0.007396040334252674,0.007396040338133791,0.007396040334847864,0.007396040335054144,0.007396040337207643,0.007396040334336607,0.007396040352788291,0.007396040334841203,0.007396040365949763,0.0073960403834796296,0.007396040334284648,0.007396040378788826,0.0073960403364567995,0.007396040335220122,0.0073960403343956704,0.007396040337053433,0.007396040340238552,0.007396116556635968,0.007396040334252674
0.0073960403343313885,0.007396040334507914,0.007396040334252674,0.007396040336332788,0.007396040334442522,0.007396040334302856,0.007396040334438525,0.007396040334276988,0.007396040334443854,0.007396040334841203,0.007396040365949763,0.007396040339637366,0.007396040334284648,0.0073960403560749954,0.007396040334338494,0.007396040335220122,0.007396040334263887,0.007396040334651466,0.007396040334679221,0.007396116556635968,0.007396040334252674
0.007396040334222365,0.007396040334230913,0.007396040334252674,0.007396040335857612,0.007396040334343823,0.007396040334302856,0.007396040334438525,0.007396040334271103,0.007396040334179399,0.007396040334209597,0.0073960403341770675,0.0073960403381895246,0.007396040334284648,0.007396040335395981,0.007396040334229692,0.0073960403341771785,0.007396040334200826,0.007396040334651466,0.007396040334679221,0.007396046055856087,0.0073960403341770675
0.007396040334222365,0.0073960403342065995,0.007396040334240239,0.007396040334204157,0.007396040334218368,0.0073960403342067105,0.007396040334438525,0.007396040334255893,0.007396040334179399,0.007396040334209597,0.0073960403341770675,0.007396040334337606,0.007396040334223919,0.007396040335395981,0.007396040334229692,0.0073960403341771785,0.007396040334200826,0.007396040334456733,0.007396040334679221,0.00739604210094813,0.007396040334139986
0.007396040334213927,0.0073960403342065995,0.007396040334209708,0.007396040334115894,0.007396040334198939,0.0073960403342067105,0.007396040334159082,0.007396040334255893,0.007396040334179399,0.0073960403341821745,0.007396040334139986,0.00739604033415453,0.007396040334133769,0.007396040335074239,0.00739604033417085,0.007396040334155973,0.007396040334139098,0.007396040334334719,0.007396040334679221,0.007396040705187734,0.007396040334115894
0.007396040334152421,0.007396040334144427,0.007396040334209708,0.007396040334115894,0.007396040334149312,0.007396040334149201,0.00739604033411756,0.007396040334212706,0.007396040334138876,0.007396040334179066,0.007396040334139986,0.0073960403341272185,0.00739604033412844,0.007396040334517684,0.007396040334142762,0.007396040334135767,0.007396040334139098,0.007396040334131104,0.00739604033412633,0.0073960406866018236,0.007396040334115894
0.007396040334123999,0.0073960403341223335,0.007396040334172627,0.007396040334115894,0.007396040334124221,0.007396040334130549,0.00739604033411756,0.00739604033413177,0.007396040334119336,0.007396040334154419,0.007396040334139986,0.007396040334119114,0.007396040334119558,0.007396040334383125,0.007396040334123111,0.007396040334120668,0.007396040334131659,0.0073960403341269965,0.00739604033412633,0.007396040418547023,0.007396040334115894
0.007396040334119447,0.007396040334119447,0.007396040334125553,0.007396040334115894,0.007396040334124221,0.007396040334123222,0.00739604033411756,0.00739604033413177,0.007396040334119336,0.007396040334140097,0.0073960403341272185,0.0073960403341172265,0.007396040334119558,0.007396040334197829,0.007396040334118781,0.0073960403341171155,0.007396040334115894,0.0073960403341269965,0.007396040334115894,0.0073960403347148596,0.007396040334115894
0.007396040334116227,0.007396040334115894,0.0073960403341173375,0.007396040334115894,0.00739604033411545,0.0073960403341224445,0.007396040334115006,0.007396040334115228,0.007396040334115783,0.007396040334135656,0.007396040334115339,0.007396040334115894,0.007396040334116116,0.007396040334121334,0.007396040334118781,0.007396040334115894,0.007396040334115894,0.007396040334116005,0.007396040334115894,0.0073960403347148596,0.007396040334115006
0.007396040334116227,0.007396040334115894,0.0073960403341173375,0.007396040334115561,0.00739604033411545,0.007396040334120335,0.007396040334115006,0.007396040334115228,0.007396040334115783,0.007396040334124443,0.007396040334115228,0.007396040334115672,0.007396040334115228,0.007396040334118892,0.0073960403341174485,0.007396040334115672,0.007396040334115672,0.007396040334116005,0.00739604033411545,0.00739604033411978,0.007396040334115006
0.007396040334115117,0.007396040334115561,0.007396040334116782,0.007396040334115228,0.00739604033411545,0.007396040334115783,0.007396040334115006,0.007396040334115228,0.00739604033411545,0.007396040334117782,0.007396040334115117,0.007396040334115339,0.007396040334115228,0.007396040334115117,0.007396040334116005,0.007396040334115228,0.007396040334115339,0.007396040334115117,0.00739604033411545,0.00739604033411978,0.007396040334115006
0.007396040334115117,0.007396040334115228,0.007396040334115672,0.007396040334115228,0.007396040334115228,0.007396040334115228,0.007396040334115006,0.007396040334115006,0.007396040334115228,0.007396040334115228,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.00739604033411978,0.007396040334115006
0.007396040334115117,0.007396040334115228,0.00739604033411545,0.007396040334115228,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334119114,0.007396040334115006
0.007396040334115117,0.007396040334115228,0.00739604033411545,0.007396040334115228,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115339,0.007396040334115006
0.007396040334115117,0.007396040334115228,0.007396040334115228,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115228,0.007396040334115006
0.007396040334115117,0.007396040334115117,0.007396040334115228,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115228,0.007396040334115006
0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115228,0.007396040334115006
0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115228,0.007396040334115006
0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115228,0.007396040334115006
0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115228,0.007396040334115006
0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
