pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.007398045890545268,0.007397139288586763,0.007396943796950439,0.00741186903036406,0.007396586920235482,0.007396633067793923,0.007397104653815267,0.007396965073061312,0.0073973877858337644,0.007397938231329837,0.007406663530189039,0.007481088795140645,0.0074104285166453066,0.007467639639532231,0.007396893723799924,0.00794520152789635,0.00739723903448275,0.2962418690675961,0.007614630722364568,0.007396689267224366,0.007396586920235482
0.007396264953392739,0.007397139288586763,0.007396513645306246,0.00739903245708462,0.007396586920235482,0.00739642307976518,0.0073966453486036254,0.007396466506072841,0.0073973877858337644,0.0073964593139997925,0.007406663530189039,0.007481088795140645,0.007401273429482713,0.007412376994380909,0.00739672629043997,0.007437734893420922,0.007396342130984501,0.08119794953831394,0.007547621326334908,0.007396413712011052,0.007396264953392739
0.007396264953392739,0.007397139288586763,0.007396513645306246,0.007397401018986338,0.007396586920235482,0.00739642307976518,0.0073966453486036254,0.007396466506072841,0.007396395172124537,0.0073964593139997925,0.007406663530189039,0.007398325503303771,0.007401273429482713,0.007396582365126303,0.00739672629043997,0.007437734893420922,0.007396342130984501,0.08119794953831394,0.007494743155642691,0.007396413712011052,0.007396264953392739
0.007396264953392739,0.007396979340144827,0.007396271516431074,0.007397401018986338,0.007396586920235482,0.007396180578816525,0.0073966453486036254,0.007396466506072841,0.007396075456424511,0.007396277195199974,0.007402860875107109,0.007398325503303771,0.007396517160272009,0.007396582365126303,0.007396379285971366,0.007437734893420922,0.007396342130984501,0.07226211924625459,0.007403781077445659,0.007396110910344866,0.007396075456424511
0.007396111274318162,0.007396979340144827,0.00739608770435185,0.007396226525184013,0.007396042242466927,0.007396078426718522,0.007396065622729209,0.007396069011004647,0.007396075456424511,0.007396185109768583,0.0073961406985416644,0.0073980023468855904,0.0073962654660858496,0.0073960799122195775,0.007396280459460058,0.0073979070279937,0.007396302558127288,0.0075425097101332605,0.007396627287963975,0.007396070982457537,0.007396042242466927
0.007396075174555206,0.007396740395509638,0.007396053815300729,0.007396108201355056,0.007396042242466927,0.007396066621145669,0.007396046060670791,0.007396069011004647,0.007396059110388542,0.007396046500050324,0.0073961406985416644,0.007396042059989449,0.00739621439860072,0.007396063129544994,0.007396052010943732,0.0073979070279937,0.007396068968717251,0.0075425097101332605,0.007396627287963975,0.007396070982457537,0.007396042059989449
0.007396057515572929,0.007396061598451187,0.007396052001207298,0.007396052429914479,0.007396042242466927,0.007396042709709616,0.007396041067713521,0.0073960542147034625,0.007396049999586762,0.007396046500050324,0.007396091524216497,0.007396042059989449,0.007396055558241743,0.007396063129544994,0.007396052010943732,0.007396419197845394,0.007396068968717251,0.007421673760538261,0.007396077568144088,0.007396067407940854,0.007396041067713521
0.007396041454040714,0.007396061598451187,0.007396043218144466,0.007396052429914479,0.007396042242466927,0.007396041912081763,0.007396041067713521,0.007396046583849181,0.0073960465890803295,0.007396046500050324,0.007396076011294772,0.007396042059989449,0.007396055558241743,0.00739604084544454,0.007396042585425477,0.007396419197845394,0.007396049683026318,0.007421673760538261,0.007396041453046731,0.007396067407940854,0.0073960408370621344
0.007396041454040714,0.007396061598451187,0.007396040594970232,0.007396040815877636,0.007396042242466927,0.007396041554240562,0.0073960408849576,0.007396042038846251,0.007396042684781334,0.00739604087451784,0.007396043320267887,0.007396041440336898,0.007396051001292592,0.0073960408370621344,0.007396042396455638,0.007396113390069625,0.007396041160199096,0.007421673760538261,0.007396041453046731,0.007396042413127413,0.007396040386624114
0.007396040481986166,0.007396057559155844,0.007396040386624114,0.007396040615497257,0.007396042242466927,0.007396040973334239,0.00739604055955545,0.007396041285956612,0.007396041173713952,0.0073960406591474515,0.007396040731882381,0.007396041440336898,0.007396044212777286,0.0073960408370621344,0.007396041353704641,0.007396103065119841,0.007396041160199096,0.007418329226748344,0.00739604083528167,0.007396041151895072,0.007396040386624114
0.007396040481986166,0.007396041143464593,0.007396040386624114,0.007396040615497257,0.007396040460650788,0.0073960409711701924,0.00739604054885179,0.007396040545881499,0.0073960409088354995,0.0073960405865381995,0.007396040647719371,0.007396040342711907,0.007396040386360769,0.007396040416255301,0.0073960405241148,0.007396068752173579,0.007396040374360591,0.007401371032359383,0.007396040633205647,0.007396040405266868,0.007396040342711907
0.007396040432309792,0.007396040604435439,0.007396040352560251,0.007396040483377164,0.007396040460650788,0.0073960404501204335,0.007396040368919055,0.007396040545881499,0.007396040371126733,0.0073960405865381995,0.007396040355207245,0.007396040342711907,0.007396040386360769,0.007396040416255301,0.007396040408789828,0.007396041588151436,0.007396040374360591,0.007396390550532206,0.007396040358241929,0.007396040343474075,0.007396040341531407
0.0073960403411511555,0.0073960403597791435,0.007396040352560251,0.007396040350692856,0.0073960403606900815,0.0073960404501204335,0.007396040339801457,0.007396040514246582,0.007396040371126733,0.00739604037346242,0.00739604034841157,0.007396040341531407,0.007396040386360769,0.007396040416255301,0.00739604037262287,0.007396041588151436,0.007396040339360144,0.007396390550532206,0.007396040337162013,0.007396040343474075,0.007396040335316378
0.0073960403411511555,0.007396040339175625,0.007396040341578369,0.007396040350692856,0.0073960403377713035,0.007396040346932087,0.0073960403374672135,0.007396040375558632,0.00739604034427066,0.0073960403690133125,0.00739604034841157,0.007396040341531407,0.007396040380098445,0.007396040336023035,0.007396040337831478,0.007396040989084529,0.007396040339360144,0.0073960471146456985,0.007396040335316378,0.007396040343474075,0.007396040335316378
0.007396040338101928,0.007396040335524545,0.007396040334374798,0.00739604034909902,0.007396040336090204,0.0073960403376168715,0.007396040334891496,0.0073960403355262105,0.0073960403343713566,0.007396040334282206,0.007396040339751608,0.007396040338594312,0.007396040360305056,0.007396040336023035,0.007396040335712284,0.0073960405308654,0.007396040339360144,0.0073960471146456985,0.007396040335316378,0.007396040340615251,0.007396040334128551
0.007396040334788689,0.007396040335363896,0.007396040334126774,0.007396040344290866,0.007396040336090204,0.007396040334953891,0.007396040334891496,0.007396040335358234,0.0073960403343713566,0.007396040334128551,0.00739604033550012,0.007396040335553744,0.007396040354852973,0.007396040336023035,0.007396040335712284,0.007396040433222617,0.007396040335697185,0.0073960471146456985,0.007396040335316378,0.007396040340615251,0.007396040334126774
0.007396040334158194,0.007396040334178511,0.007396040334126774,0.0073960403358498406,0.007396040334573861,0.007396040334140874,0.007396040334558429,0.0073960403343614756,0.007396040334207377,0.007396040334128551,0.007396040334301079,0.007396040335553744,0.007396040335213572,0.007396040336023035,0.007396040334201159,0.007396040335804099,0.00739604033493102,0.0073960471146456985,0.007396040335144627,0.007396040334516019,0.007396040334115117
0.007396040334146203,0.007396040334122889,0.007396040334115117,0.0073960403343210634,0.007396040334129328,0.00739604033412089,0.007396040334116449,0.007396040334235243,0.007396040334119447,0.007396040334124998,0.007396040334181064,0.007396040334117671,0.007396040335213572,0.007396040334174625,0.007396040334201159,0.007396040335804099,0.007396040334860743,0.007396041875629478,0.007396040334364362,0.007396040334516019,0.007396040334115117
0.007396040334118892,0.007396040334120113,0.007396040334115117,0.007396040334148535,0.007396040334125997,0.00739604033412089,0.007396040334116449,0.007396040334235243,0.007396040334119447,0.007396040334124998,0.007396040334166076,0.007396040334117671,0.007396040335213572,0.007396040334174625,0.007396040334201159,0.007396040335203136,0.007396040334199827,0.0073960408228599395,0.007396040334305964,0.007396040334508025,0.007396040334115117
0.007396040334118448,0.007396040334115783,0.007396040334115117,0.007396040334148535,0.007396040334117671,0.007396040334118004,0.007396040334116449,0.0073960403341170045,0.007396040334119225,0.0073960403341170045,0.007396040334131437,0.007396040334115228,0.007396040334438192,0.007396040334174625,0.007396040334155418,0.007396040334828213,0.007396040334199827,0.00739604051018361,0.007396040334118448,0.007396040334498588,0.007396040334115117
0.007396040334115561,0.007396040334115228,0.007396040334115117,0.007396040334148535,0.0073960403341172265,0.007396040334115339,0.007396040334116116,0.0073960403341170045,0.007396040334115117,0.007396040334115561,0.007396040334117893,0.007396040334115228,0.00739604033423058,0.007396040334154752,0.007396040334126552,0.007396040334373244,0.007396040334199827,0.00739604051018361,0.007396040334118448,0.007396040334158416,0.007396040334115117
0.007396040334115561,0.007396040334115228,0.007396040334115117,0.007396040334148535,0.007396040334115672,0.007396040334115228,0.007396040334116116,0.0073960403341170045,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115228,0.007396040334183618,0.007396040334149756,0.007396040334121445,0.007396040334154974,0.00739604033413499,0.00739604051018361,0.007396040334115672,0.007396040334117893,0.007396040334115006
0.00739604033411545,0.007396040334115228,0.007396040334115006,0.007396040334115117,0.007396040334115339,0.007396040334115228,0.00739604033411545,0.0073960403341170045,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115228,0.0073960403341617464,0.007396040334129883,0.007396040334117782,0.007396040334130216,0.007396040334116227,0.00739604050938103,0.007396040334115117,0.007396040334117893,0.007396040334115006
0.007396040334115117,0.007396040334115228,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115228,0.00739604033411545,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115228,0.007396040334126108,0.007396040334116005,0.007396040334116005,0.00739604033411545,0.007396040334116227,0.007396040344863519,0.007396040334115117,0.007396040334115117,0.007396040334115006
0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115228,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115228,0.007396040334115228,0.007396040334115339,0.007396040334115117,0.007396040334115339,0.007396040334115894,0.007396040334831433,0.007396040334115117,0.007396040334115117,0.007396040334115006
0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115228,0.007396040334115228,0.007396040334115228,0.007396040334115117,0.007396040334115228,0.007396040334115117,0.0073960403341772896,0.007396040334115117,0.007396040334115117,0.007396040334115006
0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115228,0.007396040334115228,0.007396040334115117,0.007396040334115228,0.007396040334115117,0.007396040334117782,0.007396040334115117,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115228,0.007396040334115117,0.007396040334115228,0.007396040334115117,0.007396040334117782,0.007396040334115117,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
