pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
8.637997106675233e-05,0.13744852281907904,0.026821198521691403,8.471629720685492e-05,8.708482168540144e-05,8.971834601800843e-05,9.174709070536302e-05,8.767249562247059e-05,0.4114120214966446,0.3003487883962086,0.18012164065306902,0.7133079617685189,0.06546628083038641,8.97086828947069e-05,8.795174000941763e-05,8.922666547550584e-05,9.168017959171326e-05,0.4624184114995159,0.009629642571024055,0.21136490883682935,8.471629720685492e-05
7.515971708271785e-05,0.05051680037263617,0.026821198521691403,8.471629720685492e-05,8.183142317952363e-05,7.263148413250153e-05,7.686061249156939e-05,6.915088934977831e-05,0.4114120214966446,0.3003487883962086,0.18012164065306902,0.7133079617685189,0.06546628083038641,7.162668817373152e-05,8.67074007184776e-05,8.058824133472253e-05,7.239144293391675e-05,0.4624184114995159,0.009629642571024055,0.21136490883682935,6.915088934977831e-05
6.71469198192387e-05,0.031706862875449215,0.026821198521691403,8.399939002767809e-05,6.846626731205063e-05,7.263148413250153e-05,7.544220661881429e-05,6.915088934977831e-05,0.4114120214966446,0.3003487883962086,0.18012164065306902,0.7133079617685189,0.06546628083038641,7.162668817373152e-05,7.961313716686735e-05,7.260623073612749e-05,7.23479895876622e-05,0.4589850020456402,0.009629642571024055,0.21136490883682935,6.71469198192387e-05
6.71469198192387e-05,0.025209500650193895,0.026821198521691403,6.886297347552528e-05,6.823944362577272e-05,7.165309360890326e-05,7.312031445561029e-05,6.915088934977831e-05,0.4114120214966446,0.3003487883962086,0.18012164065306902,0.7133079617685189,0.06546628083038641,7.002646302545212e-05,7.840970731876062e-05,7.164731293196613e-05,7.23479895876622e-05,0.4589850020456402,0.009629642571024055,0.21136490883682935,6.670057037094779e-05
6.670057037094779e-05,0.018900225719757136,0.026821198521691403,6.77349014519546e-05,6.813550516548972e-05,7.077012126122106e-05,7.092411296261147e-05,6.89460712228751e-05,0.4114120214966446,0.14369385937117862,0.1628742964558929,0.7133079617685189,0.06546628083038641,6.97471718003051e-05,7.31178255581888e-05,6.988157502052506e-05,7.100414527683174e-05,0.12672638141601467,0.009629642571024055,0.21136490883682935,6.651912584731967e-05
6.651912584731967e-05,0.00836645927079882,0.026821198521691403,6.742513844093523e-05,6.714951044595185e-05,6.904158494558388e-05,6.881248663603845e-05,6.83900128803927e-05,0.4114120214966446,0.14369385937117862,0.1628742964558929,0.7133079617685189,0.06546628083038641,6.857802497806098e-05,7.027474797127731e-05,6.830352871578516e-05,7.006913945650783e-05,0.12672638141601467,0.009629642571024055,0.21136490883682935,6.648464893699302e-05
6.648464893699302e-05,0.001582030783541577,0.026821198521691403,6.688527399500988e-05,6.664464105043955e-05,6.821551689573102e-05,6.835814750560942e-05,6.797343591158356e-05,0.4114120214966446,0.14369385937117862,0.1628742964558929,0.7133079617685189,0.06546628083038641,6.70908680160398e-05,6.801564132052906e-05,6.739503027963778e-05,6.890491487954176e-05,0.12672638141601467,0.009629642571024055,0.21136490883682935,6.647782603474983e-05
6.647782603474983e-05,0.0008590691411830553,0.026821198521691403,6.673486246588922e-05,6.647013990956907e-05,6.754916502615949e-05,6.733731299612966e-05,6.704823073078181e-05,0.4114120214966446,0.14369385937117862,0.1628742964558929,0.7115155463075192,0.06546628083038641,6.676914581560389e-05,6.715626835096522e-05,6.673303194515423e-05,6.780302591591347e-05,0.12672638141601467,0.009146994741333625,0.21136490883682935,6.643905713465958e-05
6.647646435342658e-05,0.0002556713528504284,0.026821198521691403,6.665480617540354e-05,6.643905713465958e-05,6.720107338831216e-05,6.68286591589684e-05,6.658331019437913e-05,0.4114120214966446,0.14369385937117862,0.13201360999802547,0.7115155463075192,0.04251777544370672,6.664569161851652e-05,6.659510198747665e-05,6.657881686000788e-05,6.688059807646862e-05,0.12672638141601467,0.009146994741333625,0.21136490883682935,6.643288630037159e-05
6.647294834905004e-05,0.00017600910499726563,0.026821198521691403,6.658526942904253e-05,6.643288630037159e-05,6.69119270512164e-05,6.650463885482516e-05,6.644130089927813e-05,0.4114120214966446,0.14369385937117862,0.13201360999802547,0.7115155463075192,0.04251777544370672,6.656559279583085e-05,6.644546333889334e-05,6.648410355580836e-05,6.649436705807865e-05,0.12672638141601467,0.009146994741333625,0.21136490883682935,6.643165396236217e-05
6.646930546916341e-05,0.00010538234979451389,0.026821198521691403,6.655691525514484e-05,6.643165396236217e-05,6.675579236437024e-05,6.639898017279933e-05,6.640919612843632e-05,0.4114120214966446,0.14369385937117862,0.13201360999802547,0.7114653745674755,0.04251777544370672,6.65224737999015e-05,6.641425723430405e-05,6.643652736770811e-05,6.640809385805024e-05,0.12672638141601467,0.009146994741333625,0.21136490883682935,6.638945843229216e-05
6.646808450216923e-05,9.068002454493129e-05,0.026821198521691403,6.652887186753276e-05,6.64314075680128e-05,6.65677459389391e-05,6.638945843229216e-05,6.640811562086402e-05,0.4114120214966446,0.14369385937117862,0.13201360999802547,0.7114653745674755,0.04251777544370672,6.646809898391837e-05,6.641425723430405e-05,6.642456818883868e-05,6.639254770179903e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.638755447907485e-05
6.644399267130563e-05,8.736342120851948e-05,0.026821198521691403,6.644062183280841e-05,6.642794662636842e-05,6.646884385397289e-05,6.638755447907485e-05,6.640429910931278e-05,0.4114120214966446,0.14369385937117862,0.13201360999802547,0.7114653745674755,0.04251777544370672,6.642876038343015e-05,6.641142144003798e-05,6.640287470927042e-05,6.638875771802777e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.638717370421876e-05
6.640860034756724e-05,7.598322527058166e-05,0.026821198521691403,6.641302638188407e-05,6.642283168378782e-05,6.64303240054398e-05,6.638717370421876e-05,6.639587023338223e-05,0.4114120214966446,0.14369385937117862,0.13201360999802547,0.7114653745674755,0.009793523799051296,6.640286081904812e-05,6.640094050247569e-05,6.639351591986031e-05,6.638770785627468e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.638709754969163e-05
6.639598417856885e-05,6.802738225530902e-05,0.026821198521691403,6.64070781557502e-05,6.641901060611133e-05,6.642158592418124e-05,6.638709754969163e-05,6.639292529764251e-05,0.4114120214966446,0.14369385937117862,0.13201360999802547,0.7114653745674755,0.009793523799051296,6.639584487000416e-05,6.639466145963446e-05,6.639111756645555e-05,6.638720777474294e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.638708231909707e-05
6.63929990968315e-05,6.671138757841089e-05,0.026821198521691403,6.640107189481714e-05,6.641746338442722e-05,6.64183674565777e-05,6.638708231909707e-05,6.639204414393696e-05,0.4114120214966446,0.11426349291873661,0.13201360999802547,0.7114653745674755,0.009793523799051296,6.639115147077934e-05,6.63902652808801e-05,6.638934532798846e-05,6.638711475615011e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.638707927275611e-05
6.638963710003942e-05,6.642988632465929e-05,0.026821198521691403,6.639749502213022e-05,6.640778672450942e-05,6.640246499323155e-05,6.638707927275611e-05,6.639073595393619e-05,0.4114120214966446,0.11426349291873661,0.13201360999802547,0.7114653745674755,0.009793523799051296,6.638901810807063e-05,6.638768016786756e-05,6.638797521296702e-05,6.638707340733685e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.63870676445022e-05
6.63879203689488e-05,6.635488585082783e-05,0.026821198521691403,6.639545000486358e-05,6.640404829116875e-05,6.639343699088585e-05,6.638707866357674e-05,6.638892678179076e-05,0.4114120214966446,0.11426349291873661,0.13201360999802547,0.7114653745674755,0.009793523799051296,6.638855699503399e-05,6.638701841921169e-05,6.638740538700283e-05,6.63870676445022e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.635488585082783e-05
6.638726014862595e-05,6.635488585082783e-05,0.026821198521691403,6.639007935460572e-05,6.639976323730146e-05,6.638962527782954e-05,6.63870717713122e-05,6.638748705412034e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.7114653745674755,0.009793523799051296,6.638845110829017e-05,6.638689922799923e-05,6.63871878474609e-05,6.638706682449147e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.635488134187906e-05
6.638575213857578e-05,6.635488134187906e-05,0.026821198521691403,6.636802050552504e-05,6.639533942520703e-05,6.638753038645806e-05,6.637653787333608e-05,6.638621101440201e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.7114653745674755,0.009793523799051296,6.638005122172608e-05,6.63690829869612e-05,6.636934500092728e-05,6.63770729258939e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.635484887229648e-05
6.637051024283025e-05,6.635484887229648e-05,0.026821198521691403,6.635791142151071e-05,6.637603856463059e-05,6.638364885547254e-05,6.636314118524389e-05,6.638245161882939e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.7114653745674755,0.009793523799051296,6.637464754888356e-05,6.636252209779592e-05,6.63605175510451e-05,6.637487039395928e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.635484238681766e-05
6.6364238821226e-05,6.635484238681766e-05,0.026821198521691403,6.63550655829459e-05,6.636245674052077e-05,6.638229292299513e-05,6.636001473436792e-05,6.636720388442097e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.7114653745674755,0.009793523799051296,6.636550892913373e-05,6.635967429924339e-05,6.635757339079618e-05,6.637255461805491e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.635484109007717e-05
6.635986127379034e-05,6.635484109007717e-05,0.012463325919531587,6.635445850389221e-05,6.63567380547736e-05,6.63707721252349e-05,6.63564686035345e-05,6.635807755217549e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.7114653745674755,0.009793523799051296,6.636294415496291e-05,6.63590636444944e-05,6.635587123249298e-05,6.637079973992321e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.635437133772903e-05
6.635666604692947e-05,6.635484083072907e-05,0.012463325919531587,6.635437133772903e-05,6.635495948026371e-05,6.636092905887292e-05,6.635510916719323e-05,6.635442502966882e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.7114653745674755,0.009793523799051296,6.636130395043516e-05,6.63579622610655e-05,6.635543727528947e-05,6.63651532348819e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.635435390645039e-05
6.635503507423923e-05,6.6354659391199e-05,0.012463325919531587,6.635435390645039e-05,6.635430912926843e-05,6.635554170142388e-05,6.635455990100514e-05,6.635367105622958e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.7114653745674755,0.009793523799051296,6.635985817404766e-05,6.63567336531834e-05,6.635494552187371e-05,6.63629361701279e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.635367105622958e-05
6.635462009174642e-05,6.635451622649668e-05,0.012463325919531587,6.635435042046112e-05,6.635417954392597e-05,6.635418205103161e-05,6.635440579227936e-05,6.635367105622958e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.7114653745674755,0.009793523799051296,6.635872599491943e-05,6.635563336188088e-05,6.635479995109606e-05,6.636166171347657e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.635363544837958e-05
6.635414516809046e-05,6.63539980984007e-05,0.012463325919531587,6.635429673018667e-05,6.635409484878618e-05,6.635377550723298e-05,6.635417201261706e-05,6.635363544837958e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.7114653745674755,0.009793523799051296,6.635657605402745e-05,6.635424027423564e-05,6.635455797487921e-05,6.635846726155137e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.635360805395951e-05
6.635385624453871e-05,6.635370417096276e-05,0.012463325919531587,6.635427948631367e-05,6.635401773802396e-05,6.635366727436587e-05,6.635382607389495e-05,6.635360805395951e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.7114653745674755,0.009793523799051296,6.635507591934431e-05,6.63536790440622e-05,6.635446333047579e-05,6.635653712916412e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.635360257545297e-05
6.635376416497252e-05,6.635359002937768e-05,0.012463325919531587,6.63541265852885e-05,6.63538301173272e-05,6.635362797513533e-05,6.635365089069367e-05,6.635360257545297e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.5031074398032913,0.009793523799051296,6.635413954436675e-05,6.635353406114763e-05,6.635417952671752e-05,6.635481818251243e-05,0.09407741356767763,0.009146994741333625,0.21136490883682935,6.635353406114763e-05
6.635370614238578e-05,6.635356822515259e-05,0.012463325919531587,6.635408703503654e-05,6.635376697916584e-05,6.635361437135057e-05,6.635359535600571e-05,6.635360147966285e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.0076774100890451,0.009793523799051296,6.635375190988668e-05,6.635353406114763e-05,6.635400643673073e-05,6.635379038644196e-05,0.07478393242381931,0.009146994741333625,0.21136490883682935,6.635353406114763e-05
6.6353626345661e-05,6.635356213025023e-05,0.012463325919531587,6.635379706410038e-05,6.635368985996593e-05,6.63535994359643e-05,6.63535558831363e-05,6.635356323159147e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.0076774100890451,0.009793523799051296,6.635363563312069e-05,6.635353406114763e-05,6.635380775632527e-05,6.635349743966401e-05,0.07478393242381931,0.009146994741333625,0.21136490883682935,6.635344951477773e-05
6.635358086326537e-05,6.635355062423187e-05,0.012463325919531587,6.635362152118685e-05,6.635358809181646e-05,6.635359228779336e-05,6.63535430592832e-05,6.635354860495823e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.000983090543902665,0.009793523799051296,6.635360186435513e-05,6.635353154105239e-05,6.635362309581616e-05,6.635344951477773e-05,0.07478393242381931,0.009146994741333625,0.21136490883682935,6.635343993000031e-05
6.635349881323194e-05,6.635350648165339e-05,0.012463325919531587,6.635355476636295e-05,6.635355642015117e-05,6.635358975359829e-05,6.635348807426666e-05,6.635352999462274e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.00046228423656358153,0.009793523799051296,6.635352566686237e-05,6.635351153772007e-05,6.635357980178114e-05,6.635343993000031e-05,0.07478393242381931,0.009146994741333625,0.21136490883682935,6.635343801297822e-05
6.635347708328077e-05,6.635347497718769e-05,0.012463325919531587,6.635348364136817e-05,6.635354146633521e-05,6.635354851936004e-05,6.635346516592477e-05,6.63535080821509e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.0004552413022662627,0.009793523799051296,6.635348480898973e-05,6.635346696781674e-05,6.635354438566665e-05,6.635343801297822e-05,0.07478393242381931,0.009146994741333625,0.21136490883682935,6.63534376296182e-05
6.63534539381283e-05,6.635346217587212e-05,0.012463325919531587,6.635346421834942e-05,6.635348792227713e-05,6.635348389494311e-05,6.635344910965735e-05,6.635349543071545e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.0003035978518228788,0.009793523799051296,6.635347292116567e-05,6.63534472182814e-05,6.635352152706275e-05,6.63534376296182e-05,0.07478393242381931,0.009018939005505322,0.21136490883682935,6.635343755301282e-05
6.635344911376517e-05,6.635345505223711e-05,0.011634428622234516,6.635345669236958e-05,6.635346380390317e-05,6.635346180761115e-05,6.635344417094124e-05,6.635348012640208e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,0.00011739841082325508,0.00834721913736558,6.635346435956979e-05,6.635343902683388e-05,6.635347640260303e-05,6.635343755301282e-05,0.07478393242381931,0.009018939005505322,0.21136490883682935,6.635343753769174e-05
6.635344527139431e-05,6.635345328920295e-05,0.009252853932083638,6.635345408712023e-05,6.635344335736981e-05,6.635345418715133e-05,6.63534414163669e-05,6.635346536587594e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,9.258279251112e-05,0.00834721913736558,6.635346099304051e-05,6.635343664429527e-05,6.63534547276079e-05,6.635343753769174e-05,0.07478393242381931,0.009018939005505322,0.21136490883682935,6.635343637473312e-05
6.635344347072358e-05,6.635345107386392e-05,0.009252853932083638,6.635344633176832e-05,6.635343910443847e-05,6.635344912597763e-05,6.63534387730369e-05,6.635345306771345e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,7.28684137996094e-05,0.00834721913736558,6.635345878147625e-05,6.635343637473312e-05,6.635344671046539e-05,6.635343753447209e-05,0.0508018718260681,0.009018939005505322,0.21136490883682935,6.63534363208873e-05
6.635344301886281e-05,6.635344396788145e-05,0.009252853932083638,6.63534401046384e-05,6.635343742478206e-05,6.635344340155669e-05,6.63534378645414e-05,6.635344975480795e-05,0.4114120214966446,0.11426349291873661,0.12892271797287758,6.686685957302263e-05,0.00834721913736558,6.635344788352704e-05,6.63534363208873e-05,6.635344305927493e-05,6.635343704541885e-05,0.0508018718260681,0.009018939005505322,0.21136490883682935,6.635343631011814e-05
6.635343911975955e-05,6.635343811789429e-05,0.009252853932083638,6.635343661276494e-05,6.635343668648375e-05,6.635343849414888e-05,6.635343745209354e-05,6.635344662642151e-05,0.4114120214966446,0.11426349291873661,0.12652512290175777,6.638690061178121e-05,0.00834721913736558,6.635344274064092e-05,6.635343631011814e-05,6.635344200400795e-05,6.63534369013119e-05,0.0508018718260681,0.009018939005505322,0.21136490883682935,6.635343630800872e-05
6.6353437872535e-05,6.635343666250293e-05,0.009252853932083638,6.635343584837639e-05,6.635343636063329e-05,6.635343624827872e-05,6.635343669947336e-05,6.635344523420184e-05,0.4114120214966446,0.11426349291873661,0.12652512290175777,6.631641414434064e-05,0.00834721913736558,6.635343819227923e-05,6.635343630800872e-05,6.635344006800104e-05,6.635343668204285e-05,0.0508018718260681,0.009018939005505322,0.21136490883682935,6.631641414434064e-05
6.63534371985186e-05,6.635343618777156e-05,0.009252853932083638,6.635343572736208e-05,6.635343629013413e-05,6.635343583472064e-05,6.635343649641356e-05,6.635344219163564e-05,0.4114120214966446,0.11426349291873661,0.12652512290175777,6.631641414434064e-05,0.00834721913736558,6.635343680561068e-05,6.635343630756463e-05,6.635343923810932e-05,6.635343645389202e-05,0.0508018718260681,0.009018939005505322,0.21136490883682935,6.631641414434064e-05
6.633285601875816e-05,6.633216200579994e-05,0.009252853932083638,6.632690234853467e-05,6.63362633089859e-05,6.632275807372245e-05,6.632783585269753e-05,6.634333095134615e-05,0.4114120214966446,0.11426349291873661,0.12652512290175777,6.631641414434064e-05,0.00834721913736558,6.633676304790281e-05,6.633378141518431e-05,6.634017328754904e-05,6.632737392364696e-05,0.0508018718260681,0.009018939005505322,0.21136490883682935,6.631641414434064e-05
6.63208739353216e-05,6.632467008638177e-05,0.009252853932083638,6.631723544014978e-05,6.632379133508781e-05,6.631692095704356e-05,6.63178492730232e-05,6.633759581320398e-05,0.4114120214966446,0.11426349291873661,0.12652512290175777,6.631641414434064e-05,0.00834721913736558,6.632729450628538e-05,6.6318444196245e-05,6.632148697693907e-05,6.631789450173287e-05,0.0508018718260681,0.009018939005505322,0.21136490883682935,6.631641414434064e-05
6.63171229009496e-05,6.632035407072578e-05,0.009252853932083638,6.631640307019904e-05,6.631850211136214e-05,6.631646094046317e-05,6.631659480305085e-05,6.632104579606946e-05,0.4114120214966446,0.11426349291873661,0.12652512290175777,6.631641414434064e-05,0.00834721913736558,6.632463012856693e-05,6.631644174692752e-05,6.631896329689635e-05,6.631680181745647e-05,0.0508018718260681,0.009018939005505322,0.21136490883682935,6.631640307019904e-05
