pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.04358840484310322,0.013958725353320545,0.21658427840188876,0.013961862537971825,0.9924694002658202,0.1673308780930184,0.20703688393534914,1.0062964252142212,0.37076106571869405,0.4221657534581974,0.48378291607222557,0.013968633454003676,0.013965312385100348,0.0796275489800723,1.009602488029062,0.23024051561507375,0.01398800821182078,0.014006326001899883,0.013975176180835769,0.013985595442497112,0.013958586487686664
0.04358840484310322,0.013958586487686664,0.21658427840188876,0.013956526571753614,0.9924694002658202,0.1673308780930184,0.20703688393534914,1.0062964252142212,0.37076106571869405,0.4221657534581974,0.48378291607222557,0.013960291362801525,0.013960056588578573,0.0796275489800723,1.009602488029062,0.23024051561507375,0.013971148898688557,0.013980093398208604,0.01396596916543813,0.013977053665598316,0.01395622471992719
0.04358840484310322,0.01395855871474827,0.21658427840188876,0.01395622471992719,0.9924694002658202,0.1673308780930184,0.20703688393534914,1.0062964252142212,0.37076106571869405,0.4221657534581974,0.48378291607222557,0.013957602517263412,0.013958367469781074,0.07930147670217924,1.009602488029062,0.23024051561507375,0.013961584587425802,0.013973533411774208,0.013962497204318747,0.013974519681738018,0.013956164353177591
0.04358840484310322,0.013958186875074552,0.21658427840188876,0.013956164353177591,0.9924694002658202,0.1673308780930184,0.20703688393534914,1.0062964252142212,0.37076106571869405,0.4221657534581974,0.48378291607222557,0.013956723162001472,0.013957797236653025,0.07930147670217924,1.009602488029062,0.23024051561507375,0.01395794639008785,0.013967092940892267,0.013958098990457746,0.013963343846239762,0.013956152279972378
0.04358840484310322,0.013957884962074951,0.21658427840188876,0.013956152279972378,0.9924694002658202,0.1673308780930184,0.20703688393534914,1.0062964252142212,0.37076106571869405,0.4221657534581974,0.48378291607222557,0.013956275002845686,0.013956982301427612,0.07930147670217924,1.009602488029062,0.23024051561507375,0.013956697004364083,0.013960143470622133,0.013956566297346984,0.013958394612585634,0.013956149865336998
0.04358840484310322,0.013957739468227426,0.21658427840188876,0.013956149865336998,0.9924694002658202,0.1673308780930184,0.20703688393534914,1.0062964252142212,0.37076106571869405,0.4221657534581974,0.48378291607222557,0.013956139844218507,0.013956437959538492,0.07930147670217924,1.009602488029062,0.23024051561507375,0.013956175650316704,0.013956519337978479,0.013956028516553642,0.013957157711525947,0.013955932274108629
0.04358840484310322,0.01395701813166339,0.21658427840188876,0.013956149382410188,0.9924694002658202,0.1673308780930184,0.20703688393534914,1.0062964252142212,0.37076106571869405,0.4221657534581974,0.48378291607222557,0.013956116183340472,0.013956297790963301,0.07930147670217924,1.009602488029062,0.23024051561507375,0.01395606725455345,0.013955738860391809,0.013955932274108629,0.013956377100180606,0.013955687551462037
0.04358840484310322,0.01395659440633934,0.21658427840188876,0.013956146206953846,0.9924694002658202,0.11317070869526191,0.20703688393534914,1.0062964252142212,0.37076106571869405,0.4221657534581974,0.48378291607222557,0.013956047743185374,0.013956252228860988,0.07930147670217924,1.009602488029062,0.23024051561507375,0.013956041930750729,0.013955687551462037,0.013955913025703759,0.0139561752444044,0.01395567728970093
0.04358840484310322,0.013956485670687302,0.21658427840188876,0.013955933845496427,0.9924694002658202,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.37076106571869405,0.4221657534581974,0.48378291607222557,0.013955940687747415,0.013956095602976948,0.07930147670217924,1.009602488029062,0.23024051561507375,0.01395583755517349,0.01395567728970093,0.013955891048295865,0.01395603671325163,0.01395567523734964
0.04358840484310322,0.013956078725218313,0.21658427840188876,0.013955881059130704,0.9924694002658202,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.37076106571869405,0.4221657534581974,0.48378291607222557,0.013955890662822767,0.01395587017085187,0.07930147670217924,1.009602488029062,0.23024051561507375,0.013955702628791311,0.01395567523734964,0.01395580342476288,0.013955921420772621,0.013955674826879316
0.04358840484310322,0.013955795707477958,0.21658427840188876,0.01395583875874773,0.9924694002658202,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.37076106571869405,0.4221657534581974,0.48378291607222557,0.013955854940077561,0.013955778907521976,0.07930147670217924,1.009602488029062,0.23024051561507375,0.013955660274546311,0.013955674826879316,0.013955775500573808,0.01395584429450103,0.013955653274228541
0.04358840484310322,0.013955704029855465,0.21658427840188876,0.013955803126749489,0.9924694002658202,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.37076106571869405,0.4221657534581974,0.48378291607222557,0.013955802329602696,0.013955747219775216,0.07930147670217924,1.009602488029062,0.23024051561507375,0.013955653274228541,0.013955674744785318,0.013955753364197077,0.013955806259224213,0.013955651874165587
0.04358840484310322,0.013955657129166688,0.21658427840188876,0.013955747214393521,0.9924694002658202,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.37076106571869405,0.1360530079806569,0.48378291607222557,0.013955760650074867,0.01395571147682606,0.07930147670217924,1.0068074843254586,0.23024051561507375,0.013955651874165587,0.01395567403003073,0.01395574868442473,0.01395578154008903,0.013955651594152796
0.04358840484310322,0.013955645392806582,0.21658427840188876,0.013955700201826127,0.9924694002658202,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.37076106571869405,0.1360530079806569,0.48378291607222557,0.01395569226109894,0.013955678721017106,0.07930147670217924,1.0068074843254586,0.23024051561507375,0.013955651594152796,0.013955672191481083,0.01395569732368418,0.013955714130632235,0.013955645238560743
0.04358840484310322,0.013955645238560743,0.21658427840188876,0.013955683600269886,0.9924694002658202,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.37076106571869405,0.1360530079806569,0.48378291607222557,0.013955676618180868,0.013955660419853966,0.07845314279800719,1.0068074843254586,0.23024051561507375,0.01395565153815026,0.013955661158696508,0.013955667666982419,0.013955693039424677,0.013955645207711642
0.04358840484310322,0.013955645207711642,0.21658427840188876,0.013955673199748997,0.9924694002658202,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.37076106571869405,0.1360530079806569,0.48378291607222557,0.01395566208465504,0.013955648177616187,0.07845314279800719,1.0068074843254586,0.23024051561507375,0.013955649389023272,0.013955651552069015,0.013955651537511327,0.013955685302390108,0.013955645201541689
0.04358840484310322,0.013955645201541689,0.21658427840188876,0.013955661829534893,0.9924694002658202,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.37076106571869405,0.1360530079806569,0.48378291607222557,0.013955652885824787,0.01395564441505992,0.07845314279800719,1.0068074843254586,0.23024051561507375,0.01395564842766317,0.013955648310204127,0.01395564810591221,0.013955662287032156,0.013955643942586526
0.04358840484310322,0.013955645200307676,0.21658427840188876,0.01395565051928327,0.9924694002658202,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.37076106571869405,0.1360530079806569,0.48378291607222557,0.01395564858552556,0.013955643942586526,0.07845314279800719,1.0068074843254586,0.23024051561507375,0.013955646370642727,0.013955646962709456,0.013955645677019901,0.013955653485988373,0.013955643848091781
0.04358840484310322,0.013955644894037444,0.21658427840188876,0.013955646584672299,0.5819146402649463,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.37076106571869405,0.030842282145455147,0.48378291607222557,0.013955645837624653,0.013955643848091781,0.07845314279800719,1.0068074843254586,0.23024051561507375,0.013955644679392254,0.013955645716687615,0.013955644443404469,0.01395564861202725,0.013955643829192899
0.04358840484310322,0.013955644777269405,0.21658427840188876,0.013955644575245452,0.20236704323070465,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.37076106571869405,0.021410758922142947,0.48378291607222557,0.013955644120578814,0.013955643829192899,0.07845314279800719,1.0068074843254586,0.23024051561507375,0.013955643888964087,0.013955645381728554,0.01395564387317938,0.01395564551210804,0.013955643825413033
0.04358840484310322,0.013955644192419014,0.21658427840188876,0.013955643780459881,0.034570625873179606,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.37076106571869405,0.021410758922142947,0.2622099272887447,0.013955643655339744,0.013955643825413033,0.07845314279800719,0.9971114207423563,0.23024051561507375,0.013955643698382869,0.013955644486761454,0.013955643737176837,0.013955644110977605,0.013955643601512357
0.04358840484310322,0.013955644010424595,0.21658427840188876,0.013955643625250702,0.01303643456248671,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.37076106571869405,0.021410758922142947,0.2622099272887447,0.013955643601512357,0.013955643824657193,0.07845314279800719,0.9971114207423563,0.23024051561507375,0.013955643698382869,0.013955643970737897,0.01395564372948832,0.013955643786284888,0.011479565514278534
0.04358840484310322,0.0139556438887658,0.21658427840188876,0.01395564358542667,0.011479565514278534,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.3687662001730143,0.021410758922142947,0.2622099272887447,0.013955643590746858,0.013955643780017346,0.07845314279800719,0.9971114207423563,0.23024051561507375,0.013955643689285036,0.01395564384738368,0.013955643669118167,0.013955643699874676,0.011276059562110974
0.04358840484310322,0.01386550565058653,0.21658427840188876,0.013648697094899687,0.011276059562110974,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.3687662001730143,0.020006440310027962,0.016521930699655463,0.013508274843754386,0.01315097148990374,0.07845314279800719,0.9971114207423563,0.23024051561507375,0.012423934563179584,0.01239713412710497,0.012792879560397652,0.012225880606764994,0.01123967819355609
0.04358840484310322,0.012557795965604246,0.21658427840188876,0.012698644561250583,0.01123967819355609,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.3687662001730143,0.020006440310027962,0.016521930699655463,0.01324317363973515,0.01233685358414427,0.07845314279800719,0.9971114207423563,0.23024051561507375,0.011671359455006303,0.011492192599983131,0.011864579892708282,0.011748357032347001,0.011232574748407664
0.04358840484310322,0.011658484326550256,0.21658427840188876,0.012122963066587111,0.011232574748407664,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.3687662001730143,0.020006440310027962,0.016521930699655463,0.011936725514530955,0.012134426606093651,0.07845314279800719,0.9971114207423563,0.23024051561507375,0.011414352176899345,0.011345985265842407,0.011494673525637045,0.011622392711994833,0.011231160972797638
0.04358840484310322,0.01141943797481837,0.21658427840188876,0.011661728633111657,0.011231160972797638,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.3687662001730143,0.020006440310027962,0.016521930699655463,0.011654606258652112,0.012020074400720171,0.07845314279800719,0.9971114207423563,0.23024051561507375,0.011262944904241623,0.011316631582132808,0.011351386162001376,0.011531401511499006,0.011230878494214669
0.04358840484310322,0.011300992459006953,0.21658427840188876,0.011486662660476488,0.011230878494214669,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.3687662001730143,0.020006440310027962,0.016521930699655463,0.01142747131555244,0.01169176244789194,0.07845314279800719,0.9971114207423563,0.23024051561507375,0.011225694664345087,0.01131070695125136,0.011310670684840152,0.011459068015800655,0.011220595132008682
0.04358840484310322,0.011240866256576276,0.21658427840188876,0.011363558269798624,0.011230822009559494,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.3687662001730143,0.020006440310027962,0.016521930699655463,0.011296847944115673,0.011408123662829173,0.07845314279800719,0.9971114207423563,0.23024051561507375,0.011220595132008682,0.011273397086539294,0.011266301644242471,0.011375026512270292,0.011219578897484261
0.04358840484310322,0.011226997134086592,0.21658427840188876,0.011298101962478269,0.011226818235663516,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.3687662001730143,0.020006440310027962,0.0033035113321036036,0.011258450835559874,0.0112987099145343,0.07845314279800719,0.9971114207423563,0.23024051561507375,0.011219578897484261,0.011242384194248944,0.01123454486583797,0.011334571410379857,0.0033035113321036036
0.04358840484310322,0.011222706668872928,0.21658427840188876,0.011274943437495244,0.011225313988187047,0.11317070869526191,0.20703688393534914,1.0062561701181736,0.3687662001730143,0.020006440310027962,0.0033035113321036036,0.011239650395226897,0.011249004974591248,0.07845314279800719,0.9971114207423563,0.23024051561507375,0.011219375797457798,0.01123532439322994,0.011224259457869201,0.01130369669199316,0.0007068021164302607
0.04358840484310322,0.011222706668872928,0.21658427840188876,0.011274943437495244,0.011225313988187047,0.11172317102928675,0.19821490991920865,0.978601545809415,0.3687662001730143,0.009384437345074659,0.0007068021164302607,0.011239650395226897,0.011249004974591248,0.07845314279800719,0.9763081111473432,0.23024051561507375,0.011219375797457798,0.01123532439322994,0.011224259457869201,0.01130369669199316,0.0006657123422121325
0.04358840484310322,0.011222706668872928,0.21658427840188876,0.011274943437495244,0.011225313988187047,0.027191425373612188,0.09534559429793876,0.8325571288917449,0.3687662001730143,0.0016499005976001735,0.0006657123422121325,0.011239650395226897,0.011249004974591248,0.07845314279800719,0.9561961668789305,0.23024051561507375,0.011219375797457798,0.01123532439322994,0.011224259457869201,0.01130369669199316,0.0006657123422121325
0.04358840484310322,0.011222706668872928,0.05701957980207151,0.011274943437495244,0.011225313988187047,0.006398517072762511,0.04631908948618779,0.8325571288917449,0.23540391621397716,0.0007551367057234692,0.0006657123422121325,0.011239650395226897,0.011249004974591248,0.024170964395218375,0.8258040606539225,0.23024051561507375,0.011219375797457798,0.01123532439322994,0.011224259457869201,0.01130369669199316,0.0006657123422121325
0.04358840484310322,0.011222706668872928,0.05701957980207151,0.011274943437495244,0.011225313988187047,0.004049298138852575,0.0180611410422159,0.8325571288917449,0.13998851124628342,0.00043999152879625747,0.0006657123422121325,0.011239650395226897,0.011249004974591248,0.012315102644272491,0.24751409584630646,0.23024051561507375,0.011219375797457798,0.01123532439322994,0.011224259457869201,0.01130369669199316,0.00043999152879625747
0.04358840484310322,0.011222706668872928,0.05701957980207151,0.011274943437495244,0.011225313988187047,0.0033502879924190987,0.0017036526494148552,0.7278079046308029,0.11646436788673986,0.00043999152879625747,0.0006657123422121325,0.011239650395226897,0.011249004974591248,0.0024013246021046264,0.03576952074715489,0.23024051561507375,0.011219375797457798,0.01123532439322994,0.011224259457869201,0.01130369669199316,0.00043999152879625747
0.03460135390047914,0.011222706668872928,0.05701957980207151,0.011274943437495244,0.011225313988187047,0.0018849127349455097,0.00010274906070673051,0.28563509144101373,0.03960857578068799,0.00043999152879625747,0.0005410869287224562,0.011239650395226897,0.011249004974591248,0.0009361674617003324,0.004914118989099769,0.1708400159737451,0.011219375797457798,0.01123532439322994,0.009323626610643787,0.01130369669199316,0.00010274906070673051
0.030957134049463986,0.009946208242499477,0.05701957980207151,0.011274943437495244,0.011225313988187047,0.0010114464504097365,0.00010274906070673051,0.023214171287360363,0.004761507894059935,0.00043999152879625747,0.0005039288312780332,0.011239650395226897,0.011249004974591248,0.0001567766135932569,0.0015496799901658642,0.08948217631275801,0.011219375797457798,0.01123532439322994,0.009323626610643787,0.01130369669199316,0.00010274906070673051
0.015280690512296746,0.009946208242499477,0.05701957980207151,0.011274943437495244,0.011225313988187047,0.00021845530230724108,0.00010274906070673051,0.00012254249139553863,0.0010979037638714217,0.00037827819685021247,0.00030649965881301977,0.011239650395226897,0.011249004974591248,0.0001567766135932569,0.0011022591659000103,0.07499877480022032,0.011219375797457798,0.01123532439322994,0.009323626610643787,0.01130369669199316,3.9190742723294036e-05
0.0065326646014786105,0.009946208242499477,0.05701957980207151,0.011274943437495244,0.011225313988187047,0.00011756572024324008,3.9190742723294036e-05,0.00012254249139553863,0.00016765988915479202,0.0002209489655783381,0.00023755986985407596,0.011239650395226897,0.011249004974591248,6.096243153452807e-05,0.0008484303522209302,0.04262956045885402,0.011219375797457798,0.01123532439322994,0.009323626610643787,0.01130369669199316,2.5472673368054366e-05
0.001970887183438519,0.009946208242499477,0.05701957980207151,0.011274943437495244,0.011225313988187047,9.659838553477407e-05,2.5472673368054366e-05,0.00012254249139553863,3.07126058385343e-05,0.00012178643998173033,0.0001448193164884648,0.011239650395226897,0.011249004974591248,3.7199037316915096e-05,0.0002734595862693423,0.005939647463297781,0.011219375797457798,0.01123532439322994,0.009323626610643787,0.01130369669199316,2.319485995561088e-05
0.000873006637366891,0.009946208242499477,0.05701957980207151,0.011274943437495244,0.011225313988187047,5.64196426852126e-05,2.319485995561088e-05,0.00012254249139553863,1.3099297984875413e-05,4.5420220061265226e-05,0.0001137679987999185,0.011239650395226897,0.011249004974591248,2.9694601721308445e-05,9.230949486527251e-05,0.002032223847523107,0.011219375797457798,0.01093438600288843,0.009323626610643787,0.01130369669199316,1.132821808436102e-05
0.00024660092406658674,0.009946208242499477,0.030198463194041625,0.011274943437495244,0.011225313988187047,4.913188139787916e-05,2.2757929404315647e-05,4.99923067321939e-05,1.132821808436102e-05,2.4928212275177053e-05,7.577842962225301e-05,0.011239650395226897,0.011249004974591248,2.4729338698348258e-05,6.018980308442057e-05,0.001150837622233225,0.011219375797457798,0.01093438600288843,0.009323626610643787,0.01130369669199316,1.1101540664637533e-05
0.00012593444124531228,0.009946208242499477,0.030198463194041625,0.011274943437495244,0.011225313988187047,4.127038578538578e-05,1.5971574397699584e-05,4.99923067321939e-05,1.1101540664637533e-05,1.9409892423105646e-05,5.360893203776307e-05,0.011239650395226897,0.011249004974591248,1.836617364892046e-05,2.4085790654160277e-05,0.0008282037763409633,0.011219375797457798,0.01093438600288843,0.009323626610643787,0.01130369669199316,1.1061306732118581e-05
7.017430022138171e-05,0.009946208242499477,0.01197145036515701,0.011274943437495244,0.011225313988187047,2.7927191352250524e-05,1.31079656405797e-05,2.7583176445356017e-05,1.1061306732118581e-05,1.345598889357369e-05,4.5625781287972345e-05,0.011239650395226897,0.010774057572578433,1.6035710762141164e-05,1.2571953842743788e-05,0.000654690406113323,0.011219375797457798,0.01093438600288843,0.009323626610643787,0.01130369669199316,1.1053464007870772e-05
3.498146925196011e-05,0.009946208242499477,0.01197145036515701,0.011274943437495244,0.011225313988187047,1.645037672703964e-05,1.2122956997040468e-05,1.6983990221652867e-05,1.1053464007870772e-05,1.2310591589903552e-05,3.7312403684430784e-05,0.011239650395226897,0.010774057572578433,1.427567016076825e-05,1.0319493283117431e-05,5.8298778541687746e-05,0.011219375797457798,0.01093438600288843,0.009323626610643787,0.01130369669199316,1.005420718724892e-05
1.961449349718869e-05,0.009946208242499477,0.01197145036515701,0.011274943437495244,0.011225313988187047,1.3805739065286815e-05,1.1868534737446979e-05,1.1980620302276535e-05,1.1051903625380888e-05,1.1607721353112943e-05,3.2199778981389926e-05,0.011239650395226897,0.010774057572578433,1.260728911234299e-05,1.005420718724892e-05,6.6504561960778474e-06,0.011219375797457798,0.01093438600288843,0.009323626610643787,0.01130369669199316,1.0579475784311398e-07
1.6334027404529827e-05,0.009946208242499477,0.01197145036515701,0.011274943437495244,0.011225313988187047,1.1507985443248714e-05,1.0760391200737018e-05,6.134108156974349e-06,1.0457490208448661e-05,1.0728052774355845e-05,1.770082443652843e-05,0.011239650395226897,0.010774057572578433,1.1429442280497248e-05,1.0001861039055093e-05,1.0579475784311398e-07,0.011219375797457798,0.01093438600288843,0.009323626610643787,0.01130369669199316,1.0579475784311398e-07
1.0812242009827777e-05,0.009946208242499477,0.01197145036515701,0.011274943437495244,0.011225313988187047,5.492778519244901e-06,8.450969571915934e-06,4.934506374620895e-06,2.338518230282638e-06,7.515986428119348e-06,1.0141744472225156e-05,0.011239650395226897,0.010774057572578433,1.0225416340992055e-05,2.7818264689560834e-06,1.0579475784311398e-07,0.011219375797457798,0.01093438600288843,0.009323626610643787,0.01130369669199316,1.0579475784311398e-07
3.1280026389080007e-06,0.009946208242499477,0.01197145036515701,0.011274943437495244,0.011225313988187047,2.6050964698765e-06,7.679326965992495e-06,4.209150437195497e-06,7.598626436955414e-07,4.087312345579797e-06,7.781254361183265e-06,0.011239650395226897,0.010774057572578433,8.656168021481392e-06,6.095080037349376e-07,1.0579475784311398e-07,0.011219375797457798,0.01093438600288843,0.009323626610643787,0.01130369669199316,6.273576880211351e-09
