pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.013627895419060065,0.0794181716759138,0.37017820124041234,0.020051425946795765,0.009339284472810405,0.023950131434680055,0.5032782962098832,0.2423733769458174,0.07604276718985992,0.1442776851325943,0.040909122586363145,0.023679110036164297,0.049781163333739165,0.035055023074936686,0.024154307963357824,0.12134789456424977,0.8197195852195662,0.29717132082824405,0.04720303579851237,0.010139469796421663,0.009339284472810405
0.008078902893920437,0.0794181716759138,0.25758706520576446,0.020051425946795765,0.009339284472810405,0.023950131434680055,0.5032782962098832,0.2423733769458174,0.07604276718985992,0.1442776851325943,0.040909122586363145,0.023679110036164297,0.049781163333739165,0.024397839816801214,0.024154307963357824,0.12134789456424977,0.8197195852195662,0.29717132082824405,0.04720303579851237,0.010139469796421663,0.008078902893920437
0.008078902893920437,0.0794181716759138,0.25758706520576446,0.01751827984479659,0.009339284472810405,0.023950131434680055,0.5032782962098832,0.2423733769458174,0.07604276718985992,0.1442776851325943,0.040909122586363145,0.023679110036164297,0.049781163333739165,0.024397839816801214,0.024154307963357824,0.12134789456424977,0.8197195852195662,0.29717132082824405,0.04720303579851237,0.010139469796421663,0.008078902893920437
0.008078902893920437,0.0794181716759138,0.25758706520576446,0.01751827984479659,0.009339284472810405,0.023950131434680055,0.025781332310396254,0.2423733769458174,0.07604276718985992,0.1442776851325943,0.040909122586363145,0.023679110036164297,0.049781163333739165,0.024397839816801214,0.024154307963357824,0.12134789456424977,0.8197195852195662,0.29717132082824405,0.04720303579851237,0.010139469796421663,0.008078902893920437
0.008078902893920437,0.0794181716759138,0.25758706520576446,0.01751827984479659,0.009339284472810405,0.023950131434680055,0.025781332310396254,0.19978936261828872,0.07604276718985992,0.1442776851325943,0.040909122586363145,0.023679110036164297,0.049781163333739165,0.01657902109044873,0.024154307963357824,0.1124389378149534,0.4651033778794368,0.29717132082824405,0.04720303579851237,0.010139469796421663,0.008078902893920437
0.008078902893920437,0.03440525540866202,0.25758706520576446,0.013357270086409523,0.009339284472810405,0.023950131434680055,0.025781332310396254,0.19978936261828872,0.07604276718985992,0.1442776851325943,0.040909122586363145,0.023679110036164297,0.049781163333739165,0.01657902109044873,0.024154307963357824,0.1124389378149534,0.4651033778794368,0.29717132082824405,0.04720303579851237,0.010139469796421663,0.008078902893920437
0.008078902893920437,0.03440525540866202,0.25758706520576446,0.013357270086409523,0.009339284472810405,0.023950131434680055,0.025781332310396254,0.19978936261828872,0.07604276718985992,0.1442776851325943,0.040909122586363145,0.023679110036164297,0.049781163333739165,0.016283701862739197,0.024154307963357824,0.06348914274474071,0.4651033778794368,0.016756861609599216,0.04720303579851237,0.010139469796421663,0.008078902893920437
0.008078902893920437,0.015656120438902632,0.25758706520576446,0.013357270086409523,0.009339284472810405,0.023950131434680055,0.025781332310396254,0.19978936261828872,0.07604276718985992,0.1442776851325943,0.040909122586363145,0.023679110036164297,0.049781163333739165,0.016283701862739197,0.024154307963357824,0.06348914274474071,0.4651033778794368,0.016756861609599216,0.04720303579851237,0.010139469796421663,0.007976232004466732
0.007976232004466732,0.015656120438902632,0.25758706520576446,0.013357270086409523,0.009339284472810405,0.023950131434680055,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.1442776851325943,0.040909122586363145,0.023679110036164297,0.049781163333739165,0.016283701862739197,0.024154307963357824,0.06348914274474071,0.4651033778794368,0.016756861609599216,0.00938629958505599,0.010139469796421663,0.007976232004466732
0.007976232004466732,0.015656120438902632,0.25758706520576446,0.013357270086409523,0.009339284472810405,0.023950131434680055,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.1442776851325943,0.040909122586363145,0.023679110036164297,0.039756001878336056,0.016283701862739197,0.024154307963357824,0.06348914274474071,0.4651033778794368,0.016756861609599216,0.00938629958505599,0.010139469796421663,0.007976232004466732
0.007976232004466732,0.015656120438902632,0.25758706520576446,0.013357270086409523,0.009339284472810405,0.023950131434680055,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.1442776851325943,0.040909122586363145,0.023679110036164297,0.039756001878336056,0.016283701862739197,0.024154307963357824,0.06348914274474071,0.3660123585084447,0.016756861609599216,0.00938629958505599,0.010139469796421663,0.007976232004466732
0.007976232004466732,0.015656120438902632,0.25758706520576446,0.013357270086409523,0.009339284472810405,0.023950131434680055,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.1442776851325943,0.040909122586363145,0.023679110036164297,0.039756001878336056,0.009853665342493878,0.024154307963357824,0.06348914274474071,0.3660123585084447,0.016756861609599216,0.00938629958505599,0.010139469796421663,0.007976232004466732
0.007976232004466732,0.015656120438902632,0.25758706520576446,0.013357270086409523,0.009339284472810405,0.023950131434680055,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.0439932643471973,0.040909122586363145,0.023679110036164297,0.039756001878336056,0.009853665342493878,0.024154307963357824,0.06348914274474071,0.3660123585084447,0.016756861609599216,0.00938629958505599,0.010139469796421663,0.007976232004466732
0.007976232004466732,0.015656120438902632,0.25758706520576446,0.013357270086409523,0.008422011469398583,0.023950131434680055,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.0439932643471973,0.01622054614112345,0.023679110036164297,0.039756001878336056,0.009853665342493878,0.024154307963357824,0.06348914274474071,0.2993085734968455,0.016756861609599216,0.00938629958505599,0.010139469796421663,0.007976232004466732
0.007976232004466732,0.015656120438902632,0.25758706520576446,0.013357270086409523,0.008422011469398583,0.023950131434680055,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.0439932643471973,0.01622054614112345,0.023679110036164297,0.039756001878336056,0.009853665342493878,0.024154307963357824,0.06348914274474071,0.2993085734968455,0.016756861609599216,0.00938629958505599,0.010139469796421663,0.007976232004466732
0.007976232004466732,0.015656120438902632,0.25758706520576446,0.013357270086409523,0.008422011469398583,0.023950131434680055,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.0439932643471973,0.01622054614112345,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.06348914274474071,0.2993085734968455,0.016756861609599216,0.00938629958505599,0.010139469796421663,0.007666684962940762
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.013357270086409523,0.008422011469398583,0.008825308713190205,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.0439932643471973,0.01622054614112345,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.05402425463368443,0.2993085734968455,0.016756861609599216,0.00938629958505599,0.010139469796421663,0.007666684962940762
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.013357270086409523,0.008422011469398583,0.008825308713190205,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.0439932643471973,0.01622054614112345,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.05402425463368443,0.1134645239669635,0.016756861609599216,0.00938629958505599,0.010139469796421663,0.007666684962940762
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.013357270086409523,0.008422011469398583,0.008825308713190205,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.0439932643471973,0.01622054614112345,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.05402425463368443,0.01858725168273556,0.016756861609599216,0.00938629958505599,0.010139469796421663,0.007666684962940762
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.013357270086409523,0.008422011469398583,0.008825308713190205,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.0439932643471973,0.01622054614112345,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.01858725168273556,0.016756861609599216,0.00938629958505599,0.010139469796421663,0.007666684962940762
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.008825308713190205,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.0439932643471973,0.007985450157844243,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.01858725168273556,0.016756861609599216,0.00935734010523337,0.010139469796421663,0.007543570060877247
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.008825308713190205,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.0439932643471973,0.007985450157844243,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.01858725168273556,0.016756861609599216,0.00935734010523337,0.010139469796421663,0.007543570060877247
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.008825308713190205,0.025781332310396254,0.17602443371040866,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.01858725168273556,0.016756861609599216,0.009236421902282133,0.010139469796421663,0.007411504292551996
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.008825308713190205,0.025781332310396254,0.15893912732532556,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.01858725168273556,0.016756861609599216,0.009236421902282133,0.010139469796421663,0.007411504292551996
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.008825308713190205,0.025781332310396254,0.15893912732532556,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.01858725168273556,0.016756861609599216,0.009236421902282133,0.010139469796421663,0.007411504292551996
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.008825308713190205,0.025781332310396254,0.15893912732532556,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.009166438853766556,0.016756861609599216,0.008791859050549355,0.010139469796421663,0.007411504292551996
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.007463213302254523,0.025781332310396254,0.15893912732532556,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.009166438853766556,0.016756861609599216,0.008791859050549355,0.010139469796421663,0.007411504292551996
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.007463213302254523,0.025781332310396254,0.15893912732532556,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.009166438853766556,0.016756861609599216,0.008791859050549355,0.010139469796421663,0.007411504292551996
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.007463213302254523,0.025781332310396254,0.15893912732532556,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.009166438853766556,0.016756861609599216,0.007933622080402492,0.010139469796421663,0.007411504292551996
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.007463213302254523,0.025781332310396254,0.15893912732532556,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.009014073832952607,0.016756861609599216,0.007933622080402492,0.010139469796421663,0.007411504292551996
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.007463213302254523,0.025781332310396254,0.15893912732532556,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.009014073832952607,0.016756861609599216,0.007933622080402492,0.010139469796421663,0.007411504292551996
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.007463213302254523,0.025781332310396254,0.15893912732532556,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.009014073832952607,0.016756861609599216,0.007933622080402492,0.010139469796421663,0.007411504292551996
0.007666684962940762,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.007463213302254523,0.025781332310396254,0.15893912732532556,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.009014073832952607,0.016756861609599216,0.007933622080402492,0.010139469796421663,0.007411504292551996
0.007664541610296172,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.007463213302254523,0.025781332310396254,0.15893912732532556,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.009014073832952607,0.008149596826005134,0.007748747819731117,0.010139469796421663,0.007411504292551996
0.007664541610296172,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.007448305712141612,0.025781332310396254,0.020437870812917813,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.009014073832952607,0.008149596826005134,0.007748747819731117,0.008197795120965745,0.007411504292551996
0.007664541610296172,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.007448305712141612,0.025781332310396254,0.020437870812917813,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.009014073832952607,0.008149596826005134,0.007748747819731117,0.008197795120965745,0.007411504292551996
0.007664541610296172,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.007448305712141612,0.025781332310396254,0.020437870812917813,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.009014073832952607,0.008149596826005134,0.007748747819731117,0.008197795120965745,0.007411504292551996
0.007664541610296172,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.007448305712141612,0.025781332310396254,0.020437870812917813,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.009014073832952607,0.008149596826005134,0.007436931788839862,0.008197795120965745,0.007411504292551996
0.007414640330945743,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.007448305712141612,0.025781332310396254,0.00760922191136959,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.00811049384313245,0.008149596826005134,0.007436931788839862,0.008197795120965745,0.007411504292551996
0.007414640330945743,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008422011469398583,0.007448305712141612,0.025781332310396254,0.00760922191136959,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.00811049384313245,0.008149596826005134,0.007436931788839862,0.0075154148788082464,0.007411504292551996
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008231454616763889,0.007448305712141612,0.025781332310396254,0.00760922191136959,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.00811049384313245,0.008149596826005134,0.007436931788839862,0.0075154148788082464,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008231454616763889,0.007448305712141612,0.025781332310396254,0.00760922191136959,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.023679110036164297,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.00811049384313245,0.008149596826005134,0.007436931788839862,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008231454616763889,0.007429561184261857,0.025781332310396254,0.00760922191136959,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.021487089954038807,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.00811049384313245,0.008149596826005134,0.007436931788839862,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008231454616763889,0.007429561184261857,0.025781332310396254,0.00760922191136959,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.021487089954038807,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.00811049384313245,0.008149596826005134,0.007436931788839862,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007418720260443323,0.025781332310396254,0.00760922191136959,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.021487089954038807,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.00811049384313245,0.008149596826005134,0.007436931788839862,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007418720260443323,0.025781332310396254,0.00760922191136959,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.021487089954038807,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.00811049384313245,0.008149596826005134,0.007436931788839862,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007418720260443323,0.025781332310396254,0.00760922191136959,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.021487089954038807,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.00811049384313245,0.008149596826005134,0.007429202003861546,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007418720260443323,0.025781332310396254,0.00760922191136959,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.021487089954038807,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.00811049384313245,0.008149596826005134,0.007429202003861546,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007398592712954399,0.025781332310396254,0.00760922191136959,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.021487089954038807,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.00811049384313245,0.008149596826005134,0.007429202003861546,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007398592712954399,0.025781332310396254,0.007432300724285135,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.021487089954038807,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.00811049384313245,0.008149596826005134,0.007419970593597558,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007398592712954399,0.025781332310396254,0.007432300724285135,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.021487089954038807,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.00811049384313245,0.008149596826005134,0.007419970593597558,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007398592712954399,0.025781332310396254,0.007419942381629796,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.021487089954038807,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.007943721180474816,0.008149596826005134,0.007415270854331246,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007398592712954399,0.025781332310396254,0.007419942381629796,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.021487089954038807,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.007943721180474816,0.008149596826005134,0.007415270854331246,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007398592712954399,0.025781332310396254,0.007419942381629796,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.007856849154730838,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.007943721180474816,0.008149596826005134,0.007408470837146464,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007398592712954399,0.025781332310396254,0.007419942381629796,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.007856849154730838,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.007943721180474816,0.008149596826005134,0.007408470837146464,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007398592712954399,0.025781332310396254,0.007400275698634329,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.007856849154730838,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.007943721180474816,0.008149596826005134,0.007408470837146464,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007398592712954399,0.025781332310396254,0.007400275698634329,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.007856849154730838,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.007943721180474816,0.008149596826005134,0.007408470837146464,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007398592712954399,0.025781332310396254,0.007399701799027603,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.007856849154730838,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.007943721180474816,0.008149596826005134,0.007408470837146464,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007398592712954399,0.025781332310396254,0.007399701799027603,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.007856849154730838,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.007943721180474816,0.008149596826005134,0.007408470837146464,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007398592712954399,0.025781332310396254,0.007399701799027603,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.00759030503243685,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.007943721180474816,0.008149596826005134,0.007408470837146464,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007398592712954399,0.025781332310396254,0.007399701799027603,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.00759030503243685,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.007943721180474816,0.008149596826005134,0.007408470837146464,0.007475500561312187,0.007397077825564979
0.007397077825564979,0.015656120438902632,0.25758706520576446,0.007543570060877247,0.008203719661843523,0.007398592712954399,0.025781332310396254,0.007399701799027603,0.07604276718985992,0.0439932643471973,0.007411504292551996,0.00759030503243685,0.013711679577076419,0.007703722161965132,0.024154307963357824,0.011771350214123344,0.007943721180474816,0.008149596826005134,0.007408470837146464,0.007475500561312187,0.007397077825564979
