pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.007419238112194582,0.007407222578328709,0.008436937089849827,0.007406485718108313,0.007397464603224435,0.007442989139941125,0.007428976879291116,0.009598341064697036,0.007765157717430471,0.0074096788795881,0.0074036728588378065,0.007542783244679829,0.007631544486785713,0.007401488298895642,0.009128296044815243,0.007523239620583322,0.007409501958951403,0.007413210859603336,0.007468375385500492,0.007445646284764851,0.007397464603224435
0.007419238112194582,0.007407222578328709,0.0074270306428744215,0.007406485718108313,0.007397464603224435,0.00740685141746511,0.0074271524107178966,0.009598341064697036,0.007609877103936791,0.00739747349011044,0.007397845672050485,0.007542783244679829,0.007528346500781269,0.0074001717602522055,0.007903636395598213,0.007400314050776902,0.007409501958951403,0.007406658552465029,0.0074407822007260815,0.007439406498184309,0.007397464603224435
0.007419238112194582,0.007407222578328709,0.0074270306428744215,0.007406485718108313,0.007397464603224435,0.00740685141746511,0.007419558311418606,0.008642314684142116,0.007461308708016756,0.007396158315789436,0.007396904420082562,0.007401705778559031,0.007457899414684999,0.0074001717602522055,0.00769215898042841,0.007400314050776902,0.007409501958951403,0.007406658552465029,0.0074407822007260815,0.007425537320796316,0.007396158315789436
0.007416186902999611,0.007401964530671323,0.0074066270550320334,0.007399597051633511,0.007397464603224435,0.007396710390733641,0.007409722375753658,0.008642314684142116,0.007400874585575368,0.007396158315789436,0.007396904420082562,0.007398141443149209,0.007403407105486592,0.007397298611918068,0.007418896938983899,0.007397571311214768,0.007409501958951403,0.007397125561650619,0.0074407822007260815,0.007397730685310244,0.007396046350874208
0.007416186902999611,0.007396272765284095,0.00739871207388032,0.007396702783266873,0.007397464603224435,0.007396710390733641,0.007409722375753658,0.007654675263918387,0.007400874585575368,0.007396046350874208,0.007396562187397815,0.00739639017798166,0.007398144225635228,0.007396680688459334,0.0073973328963653495,0.0073966920004602255,0.007396230189649744,0.007396310573502762,0.007399665480674611,0.007397304839330876,0.007396046350874208
0.007396614193865059,0.00739605872002469,0.007396557660778291,0.007396702783266873,0.007397464603224435,0.007396682240884522,0.007396042966993255,0.007477617668860126,0.0073989885077280215,0.007396046350874208,0.007396099630551878,0.007396149998411539,0.007396454591359292,0.0073960509804784635,0.007397179148185273,0.0073961247277958275,0.007396230189649744,0.007396084923341983,0.007398727097769564,0.007397304839330876,0.007396042966993255
0.007396614193865059,0.007396057953559576,0.007396235424836584,0.00739605230833329,0.007396402470083108,0.007396154549695999,0.007396042966993255,0.007477617668860126,0.007397047403535195,0.007396046350874208,0.007396051423412597,0.00739604734397914,0.007396099226932407,0.0073960509804784635,0.0073960433088979816,0.0073961247277958275,0.007396085378477135,0.007396057204781981,0.007396626947087315,0.007396164249250603,0.007396042966993255
0.007396614193865059,0.007396057953559576,0.00739608210325704,0.00739605230833329,0.007396402470083108,0.007396154549695999,0.007396042966993255,0.007477617668860126,0.007396184171975295,0.007396046350874208,0.007396044904711574,0.007396047166156716,0.007396042578204698,0.0073960509804784635,0.0073960433088979816,0.007396043716175971,0.007396056216419478,0.007396044031024784,0.007396103494207051,0.00739608095078037,0.007396042578204698
0.007396207526419785,0.007396047834930752,0.00739608210325704,0.007396047404637063,0.007396402470083108,0.007396058113773307,0.007396042966993255,0.007477617668860126,0.00739608999781638,0.007396046350874208,0.007396044904711574,0.007396042437233463,0.007396042578204698,0.0073960509804784635,0.0073960433088979816,0.007396043716175971,0.007396046160700109,0.007396044031024784,0.007396045401041662,0.0073960525400900146,0.007396040636438506
0.007396185904757324,0.00739604443055164,0.007396048837561953,0.007396045319223443,0.007396402470083108,0.007396047607489242,0.007396042966993255,0.007477617668860126,0.0073960470931703215,0.007396040919128155,0.007396044904711574,0.007396042014558346,0.007396040636438506,0.007396042640382072,0.0073960433088979816,0.007396040543208859,0.0073960407615157875,0.007396042765923205,0.007396040678306237,0.007396049263044824,0.007396040539720872
0.0073960442103442325,0.007396040699980566,0.0073960410894636786,0.007396042943464409,0.007396093163143269,0.007396042442897599,0.007396042966993255,0.007396631747569771,0.0073960470931703215,0.007396040919128155,0.007396044904711574,0.007396040817901128,0.007396040539720872,0.007396041346815818,0.007396040727794206,0.007396040543208859,0.0073960406269998336,0.00739604094911106,0.007396040678306237,0.007396045447039645,0.007396040539720872
0.0073960442103442325,0.007396040699980566,0.007396041078216342,0.007396042943464409,0.007396085124468432,0.007396040492356093,0.007396042966993255,0.007396631747569771,0.007396042429865357,0.007396040811043614,0.007396041411569354,0.007396040817901128,0.007396040539720872,0.00739604056737353,0.007396040493243938,0.007396040543208859,0.007396040563964257,0.007396040587858255,0.007396040470985743,0.00739604148827222,0.007396040470985743
0.0073960426489754205,0.0073960404713964145,0.007396040844591556,0.007396040864806497,0.007396085124468432,0.007396040475531884,0.007396042966993255,0.007396631747569771,0.007396041514788343,0.007396040811043614,0.0073960413090641275,0.007396040524618952,0.007396040514588198,0.007396040450495023,0.007396040493243938,0.007396040518798941,0.007396040544457749,0.007396040553599659,0.007396040470985743,0.007396040774799273,0.007396040398407133
0.00739604153221185,0.0073960404713964145,0.007396040417161798,0.007396040377267155,0.007396040458336861,0.007396040437277929,0.007396042966993255,0.007396631747569771,0.007396041041240475,0.007396040425169725,0.007396040837741258,0.007396040441461693,0.007396040490792344,0.007396040398407133,0.00739604047454312,0.007396040373681689,0.0073960404828707915,0.007396040461854048,0.007396040470985743,0.0073960403867200375,0.007396040373681689
0.007396040536716053,0.007396040389544445,0.00739604035271324,0.007396040345871269,0.007396040458336861,0.007396040406018489,0.007396040638514623,0.007396176680499078,0.007396040380387214,0.007396040425169725,0.007396040532002379,0.0073960404077670905,0.0073960403802585395,0.007396040393859216,0.007396040362636969,0.007396040373681689,0.0073960403861673685,0.0073960403756542226,0.007396040451586594,0.0073960403867200375,0.007396040345871269
0.007396040341269505,0.007396040379439195,0.007396040350695521,0.007396040345871269,0.007396040458336861,0.007396040404652582,0.007396040375103219,0.007396176680499078,0.007396040377275814,0.007396040412887217,0.007396040408877647,0.0073960404006537805,0.00739604036316166,0.007396040374816559,0.007396040358660372,0.007396040359464839,0.007396040356530409,0.0073960403756542226,0.007396040336934306,0.007396040375390989,0.007396040334200382
0.007396040338752297,0.007396040340681309,0.007396040347020683,0.007396040345871269,0.007396040458336861,0.007396040348651933,0.007396040345256094,0.00739606662862291,0.007396040339880505,0.007396040356097977,0.007396040363539136,0.007396040356834499,0.007396040356075662,0.007396040363608303,0.0073960403474298,0.0073960403517097095,0.007396040356530409,0.007396040346937971,0.007396040334200382,0.007396040356862921,0.007396040334200382
0.007396040337361742,0.007396040334310405,0.007396040335493237,0.007396040334652243,0.007396040357968814,0.007396040348651933,0.007396040336389187,0.007396055292508308,0.007396040338949028,0.007396040335782117,0.007396040354554767,0.007396040334563314,0.007396040334130993,0.007396040336236642,0.007396040341181576,0.0073960403401654995,0.007396040341908883,0.0073960403382045126,0.007396040334200382,0.007396040334531229,0.007396040334130993
0.0073960403350229464,0.007396040334310405,0.00739604033455199,0.007396040334509912,0.007396040351029587,0.007396040334570975,0.007396040336188792,0.0073960501003079715,0.007396040334442633,0.007396040335782117,0.007396040347257715,0.007396040334563314,0.007396040334130993,0.0073960403356999604,0.007396040341181576,0.0073960403361779115,0.007396040341908883,0.007396040334334275,0.00739604033416863,0.007396040334531229,0.007396040334130993
0.007396040334216036,0.007396040334127663,0.0073960403342268055,0.0073960403344904835,0.007396040347524391,0.007396040334397891,0.007396040334640253,0.007396046337239892,0.007396040334442633,0.0073960403341772896,0.007396040339719523,0.007396040334149756,0.007396040334130993,0.0073960403341617464,0.007396040336399845,0.007396040334203047,0.007396040341256072,0.007396040334222587,0.00739604033416863,0.007396040334531229,0.007396040334127663
0.00739604033416108,0.007396040334127663,0.0073960403342268055,0.007396040334457177,0.007396040338952803,0.007396040334397891,0.007396040334640253,0.007396040334940457,0.0073960403341221115,0.0073960403341772896,0.007396040336511089,0.007396040334127774,0.007396040334130993,0.007396040334123666,0.00739604033493102,0.007396040334130438,0.007396040334863407,0.007396040334133103,0.007396040334122667,0.00739604033433916,0.0073960403341221115
0.00739604033416108,0.007396040334127663,0.0073960403342268055,0.007396040334457177,0.007396040334319509,0.007396040334362364,0.0073960403341866154,0.007396040334940457,0.0073960403341221115,0.007396040334115783,0.007396040335957421,0.007396040334127774,0.00739604033412411,0.007396040334123666,0.0073960403341868375,0.007396040334130438,0.007396040334317178,0.007396040334133103,0.007396040334122667,0.00739604033433916,0.007396040334115783
0.0073960403341221115,0.007396040334118559,0.007396040334123666,0.007396040334457177,0.007396040334300524,0.007396040334217924,0.0073960403341722936,0.007396040334940457,0.007396040334117893,0.007396040334115783,0.007396040335957421,0.007396040334124776,0.007396040334119447,0.0073960403341220005,0.007396040334159859,0.007396040334126774,0.007396040334134546,0.007396040334133103,0.0073960403341220005,0.007396040334217258,0.007396040334115783
0.0073960403341171155,0.007396040334118559,0.007396040334120668,0.0073960403342165915,0.007396040334199938,0.007396040334116671,0.0073960403341272185,0.007396040334940457,0.007396040334116116,0.007396040334115783,0.007396040334574416,0.007396040334116005,0.00739604033411545,0.007396040334121001,0.007396040334135434,0.007396040334126774,0.007396040334123222,0.007396040334116338,0.007396040334121112,0.007396040334120002,0.00739604033411545
0.0073960403341171155,0.007396040334118559,0.007396040334116338,0.007396040334160192,0.0073960403341523095,0.007396040334116671,0.007396040334120002,0.007396040334940457,0.007396040334115339,0.007396040334115783,0.007396040334574416,0.007396040334116005,0.00739604033411545,0.007396040334121001,0.007396040334115894,0.007396040334115894,0.007396040334116338,0.007396040334116338,0.007396040334119447,0.007396040334119669,0.007396040334115228
0.007396040334115339,0.007396040334118559,0.007396040334116338,0.007396040334124221,0.0073960403341272185,0.007396040334116671,0.007396040334116671,0.007396040334940457,0.007396040334115339,0.007396040334115783,0.007396040334117671,0.007396040334116005,0.007396040334115228,0.007396040334115783,0.00739604033411545,0.007396040334115894,0.007396040334115117,0.007396040334116338,0.007396040334115672,0.00739604033411545,0.007396040334115117
0.007396040334115339,0.007396040334118115,0.007396040334115561,0.007396040334116227,0.007396040334115561,0.007396040334115339,0.00739604033411545,0.007396040334940457,0.007396040334115339,0.007396040334115783,0.007396040334117671,0.007396040334116005,0.007396040334115117,0.007396040334115339,0.007396040334115339,0.007396040334115228,0.007396040334115117,0.007396040334116338,0.007396040334115672,0.00739604033411545,0.007396040334115117
0.007396040334115117,0.007396040334115783,0.007396040334115561,0.007396040334115228,0.007396040334115339,0.007396040334115339,0.007396040334115228,0.007396040334940457,0.007396040334115228,0.00739604033411545,0.007396040334117671,0.007396040334115339,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115228,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.00739604033411545,0.007396040334115006
0.007396040334115117,0.007396040334115783,0.007396040334115228,0.007396040334115228,0.007396040334115339,0.007396040334115339,0.007396040334115117,0.007396040334330056,0.007396040334115228,0.007396040334115117,0.007396040334117671,0.007396040334115339,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115228,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.00739604033411545,0.007396040334115006
0.007396040334115117,0.007396040334115561,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334330056,0.007396040334115228,0.007396040334115117,0.007396040334117671,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.00739604033411545,0.007396040334115006
0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.00739604033411545,0.007396040334115117,0.007396040334115117,0.0073960403341174485,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.00739604033411545,0.007396040334115006
0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.00739604033411545,0.007396040334115117,0.007396040334115117,0.007396040334115228,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115228,0.007396040334115006
0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.00739604033411545,0.007396040334115006,0.007396040334115117,0.007396040334115228,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.00739604033411545,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115339,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115117,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006,0.007396040334115006
