pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.3455303420516568,0.05711247253894469,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.0075908418904759856,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.015868538706846347,0.16289925941180494,0.00782336261443728,0.007531527599324517
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.3455303420516568,0.05711247253894469,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.0075908418904759856,0.00868483202550796,0.007531527599324517,0.00798575836582982,0.015868538706846347,0.16289925941180494,0.00782336261443728,0.0075201029434138755
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.3455303420516568,0.05711247253894469,0.008740222171515377,0.1428431864235561,0.007809225682209542,0.04060154837870655,0.0074707244362737235,0.00868483202550796,0.0075201029434138755,0.00798575836582982,0.00780626368626447,0.16289925941180494,0.00782336261443728,0.0074707244362737235
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.3455303420516568,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007809225682209542,0.04060154837870655,0.0074707244362737235,0.00868483202550796,0.0075201029434138755,0.00798575836582982,0.00780626368626447,0.16289925941180494,0.00782336261443728,0.0074707244362737235
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.3455303420516568,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007809225682209542,0.04060154837870655,0.0074707244362737235,0.00868483202550796,0.0075201029434138755,0.00798575836582982,0.00780626368626447,0.15792074020582436,0.00782336261443728,0.007452277584824474
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.3455303420516568,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007809225682209542,0.04060154837870655,0.007452277584824474,0.00868483202550796,0.0075201029434138755,0.00798575836582982,0.00780626368626447,0.15792074020582436,0.00782336261443728,0.007452277584824474
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.3455303420516568,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007809225682209542,0.04060154837870655,0.007452277584824474,0.00868483202550796,0.0075201029434138755,0.00798575836582982,0.00780626368626447,0.15792074020582436,0.00782336261443728,0.007452277584824474
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.3455303420516568,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007809225682209542,0.04060154837870655,0.007452277584824474,0.00868483202550796,0.0075201029434138755,0.00798575836582982,0.00780626368626447,0.15792074020582436,0.00782336261443728,0.007452277584824474
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007452277584824474,0.00868483202550796,0.0075201029434138755,0.00798575836582982,0.00780626368626447,0.15792074020582436,0.00782336261443728,0.007452277584824474
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007452277584824474,0.00868483202550796,0.007509824958807809,0.00798575836582982,0.00780626368626447,0.15792074020582436,0.00782336261443728,0.007452277584824474
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007452277584824474,0.00868483202550796,0.007509824958807809,0.00798575836582982,0.00780626368626447,0.15792074020582436,0.00782336261443728,0.007450636968643343
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007450636968643343,0.00868483202550796,0.007509824958807809,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007450636968643343
0.01127109305246532,0.009828416727957312,0.20589780309782524,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007450636968643343,0.00868483202550796,0.007509824958807809,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007450636968643343
0.01127109305246532,0.009828416727957312,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007450636968643343,0.00868483202550796,0.007509824958807809,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007450636968643343
0.01127109305246532,0.009828416727957312,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007450636968643343,0.00868483202550796,0.007509824958807809,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007450636968643343
0.01127109305246532,0.009828416727957312,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007450636968643343,0.00868483202550796,0.007509824958807809,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007450636968643343
0.01127109305246532,0.009828416727957312,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007450636968643343,0.00868483202550796,0.007509824958807809,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007450636968643343
0.01127109305246532,0.009828416727957312,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007450636968643343,0.00868483202550796,0.007509824958807809,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007450636968643343
0.01127109305246532,0.008671091451689317,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007450636968643343,0.00868483202550796,0.007427730303291913,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007427730303291913
0.01127109305246532,0.008671091451689317,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007450636968643343,0.00868483202550796,0.007427730303291913,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007427730303291913
0.01127109305246532,0.008671091451689317,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007450636968643343,0.00868483202550796,0.007427730303291913,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007427730303291913
0.01127109305246532,0.008671091451689317,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007420395742507635,0.00868483202550796,0.007427730303291913,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007420395742507635
0.01127109305246532,0.008671091451689317,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007420395742507635,0.00868483202550796,0.007427730303291913,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.00739800049132433
0.01127109305246532,0.00741046431066672,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.00739800049132433,0.00868483202550796,0.007406447986906484,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.00739800049132433
0.01127109305246532,0.00741046431066672,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.00739800049132433,0.00868483202550796,0.007406447986906484,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.00739800049132433
0.01127109305246532,0.00741046431066672,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.00739800049132433,0.00868483202550796,0.007406447986906484,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.00739800049132433
0.01127109305246532,0.00741046431066672,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.007714277820727533,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.00739800049132433,0.00868483202550796,0.007398571350605065,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007397128240708706
0.01127109305246532,0.00741046431066672,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.0076732178454465005,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007397128240708706,0.00868483202550796,0.007398571350605065,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007397128240708706
0.01127109305246532,0.00741046431066672,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.0076732178454465005,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007397128240708706,0.00868483202550796,0.007398571350605065,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007397128240708706
0.01127109305246532,0.00741046431066672,0.007895702392766046,0.040258022568148144,0.015665165167194517,0.0076732178454465005,0.029769146712379957,0.022068632588933546,0.007668446642061233,0.008740222171515377,0.101824300736024,0.007548325146244483,0.04060154837870655,0.007397128240708706,0.00868483202550796,0.007398571350605065,0.00798575836582982,0.00780626368626447,0.011882119710296402,0.00782336261443728,0.007397128240708706
