pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.02738090631119039,0.017983308018950872,0.32300460372714135,0.023226437645258113,0.1436417352367383,0.4769794709201812,0.00844667524735443,0.30532155781331805,0.01729259492319768,0.022731387327422636,0.016538732704151737,0.13790859554788892,0.4359720198197993,0.1774329305931882,0.07730106719603991,0.532554786925957,0.01575846526846536,0.16064724636069738,0.04382277691865377,0.46275023460815845,0.00844667524735443
0.02738090631119039,0.017983308018950872,0.32300460372714135,0.023226437645258113,0.1436417352367383,0.2583621073949679,0.00844667524735443,0.30532155781331805,0.01729259492319768,0.022731387327422636,0.016538732704151737,0.12494115549278573,0.4359720198197993,0.1774329305931882,0.07730106719603991,0.532554786925957,0.01575846526846536,0.16064724636069738,0.04382277691865377,0.37660915886022495,0.00844667524735443
0.02738090631119039,0.010958596439487711,0.32300460372714135,0.008668341090139364,0.052317884139349236,0.2583621073949679,0.00844667524735443,0.30532155781331805,0.01729259492319768,0.022731387327422636,0.00922253362413017,0.12494115549278573,0.4359720198197993,0.1774329305931882,0.07730106719603991,0.532554786925957,0.01575846526846536,0.16064724636069738,0.04382277691865377,0.37660915886022495,0.00844667524735443
0.02738090631119039,0.010958596439487711,0.32300460372714135,0.008668341090139364,0.0139455061362731,0.2583621073949679,0.00844667524735443,0.30532155781331805,0.01729259492319768,0.022731387327422636,0.00922253362413017,0.12494115549278573,0.282880169813702,0.1774329305931882,0.07730106719603991,0.532554786925957,0.01575846526846536,0.16064724636069738,0.04382277691865377,0.37660915886022495,0.00844667524735443
0.02738090631119039,0.010958596439487711,0.32300460372714135,0.008668341090139364,0.0139455061362731,0.2583621073949679,0.00844667524735443,0.30532155781331805,0.01729259492319768,0.022731387327422636,0.00922253362413017,0.011485663248862688,0.282880169813702,0.1774329305931882,0.07730106719603991,0.3914816641740667,0.01575846526846536,0.16064724636069738,0.04382277691865377,0.37660915886022495,0.00844667524735443
0.02738090631119039,0.010958596439487711,0.32300460372714135,0.008668341090139364,0.0139455061362731,0.2583621073949679,0.00844667524735443,0.30532155781331805,0.01729259492319768,0.022731387327422636,0.00922253362413017,0.011485663248862688,0.282880169813702,0.1774329305931882,0.07730106719603991,0.3914816641740667,0.015285685873175914,0.16064724636069738,0.04382277691865377,0.37660915886022495,0.00844667524735443
0.02738090631119039,0.009212559231806638,0.32300460372714135,0.008668341090139364,0.0139455061362731,0.2583621073949679,0.00844667524735443,0.30532155781331805,0.01729259492319768,0.022731387327422636,0.00922253362413017,0.011485663248862688,0.282880169813702,0.1774329305931882,0.012630712633307506,0.3914816641740667,0.015285685873175914,0.16064724636069738,0.04382277691865377,0.18159462613358712,0.00844667524735443
0.02738090631119039,0.009212559231806638,0.32300460372714135,0.008668341090139364,0.0139455061362731,0.2583621073949679,0.00844667524735443,0.30532155781331805,0.01729259492319768,0.022731387327422636,0.00922253362413017,0.011485663248862688,0.282880169813702,0.1774329305931882,0.012630712633307506,0.3914816641740667,0.015285685873175914,0.16064724636069738,0.04382277691865377,0.18159462613358712,0.00844667524735443
0.02738090631119039,0.009212559231806638,0.32300460372714135,0.008668341090139364,0.0139455061362731,0.2583621073949679,0.00844667524735443,0.30532155781331805,0.01729259492319768,0.022731387327422636,0.00922253362413017,0.011485663248862688,0.282880169813702,0.1774329305931882,0.012630712633307506,0.02241233512298757,0.013713213683598013,0.16064724636069738,0.04382277691865377,0.18159462613358712,0.00844667524735443
0.02738090631119039,0.009212559231806638,0.32300460372714135,0.008668341090139364,0.0139455061362731,0.2583621073949679,0.00844667524735443,0.30532155781331805,0.01729259492319768,0.022731387327422636,0.00922253362413017,0.011485663248862688,0.282880169813702,0.1774329305931882,0.012630712633307506,0.02241233512298757,0.013713213683598013,0.16064724636069738,0.04382277691865377,0.18159462613358712,0.00844667524735443
0.02738090631119039,0.009212559231806638,0.32300460372714135,0.008668341090139364,0.0139455061362731,0.2583621073949679,0.00844667524735443,0.30532155781331805,0.01729259492319768,0.022731387327422636,0.00922253362413017,0.011485663248862688,0.282880169813702,0.1774329305931882,0.012630712633307506,0.02241233512298757,0.013713213683598013,0.16064724636069738,0.0373531410396859,0.18159462613358712,0.00844667524735443
0.020216250993903673,0.009212559231806638,0.32300460372714135,0.008668341090139364,0.0139455061362731,0.2583621073949679,0.00844667524735443,0.09267686590463176,0.01729259492319768,0.009432202160445824,0.00922253362413017,0.011485663248862688,0.282880169813702,0.1774329305931882,0.012630712633307506,0.02241233512298757,0.013713213683598013,0.04528800941166966,0.0373531410396859,0.18159462613358712,0.00844667524735443
0.020216250993903673,0.009212559231806638,0.32300460372714135,0.008668341090139364,0.0139455061362731,0.2583621073949679,0.00844667524735443,0.09267686590463176,0.01729259492319768,0.009432202160445824,0.00922253362413017,0.011485663248862688,0.23113025305875068,0.1774329305931882,0.012630712633307506,0.02241233512298757,0.013713213683598013,0.04528800941166966,0.012975606425734587,0.18159462613358712,0.00844667524735443
0.020216250993903673,0.009212559231806638,0.32300460372714135,0.008668341090139364,0.0139455061362731,0.2583621073949679,0.00844667524735443,0.09267686590463176,0.01729259492319768,0.009432202160445824,0.00922253362413017,0.011485663248862688,0.10790057160025712,0.1774329305931882,0.012630712633307506,0.02241233512298757,0.013713213683598013,0.04528800941166966,0.012975606425734587,0.18159462613358712,0.00844667524735443
0.020216250993903673,0.009212559231806638,0.32300460372714135,0.0075067436763400774,0.0139455061362731,0.2583621073949679,0.00844667524735443,0.09267686590463176,0.01729259492319768,0.009432202160445824,0.00922253362413017,0.011485663248862688,0.10790057160025712,0.1774329305931882,0.012630712633307506,0.02241233512298757,0.013713213683598013,0.04528800941166966,0.012975606425734587,0.02148540771845775,0.0075067436763400774
0.009275039914756311,0.009212559231806638,0.32300460372714135,0.0075067436763400774,0.0139455061362731,0.2583621073949679,0.00844667524735443,0.09267686590463176,0.01729259492319768,0.009432202160445824,0.00922253362413017,0.011485663248862688,0.10790057160025712,0.1774329305931882,0.012630712633307506,0.02241233512298757,0.013713213683598013,0.04528800941166966,0.012975606425734587,0.02148540771845775,0.0075067436763400774
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.012784889671466515,0.2583621073949679,0.00844667524735443,0.05221296664186925,0.01729259492319768,0.009432202160445824,0.00922253362413017,0.011485663248862688,0.01613183400697127,0.1774329305931882,0.012630712633307506,0.02241233512298757,0.013713213683598013,0.04528800941166966,0.012975606425734587,0.02148540771845775,0.0075067436763400774
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.012784889671466515,0.2583621073949679,0.00844667524735443,0.05221296664186925,0.01729259492319768,0.008357598994983784,0.00922253362413017,0.011485663248862688,0.01613183400697127,0.1774329305931882,0.012630712633307506,0.02241233512298757,0.013713213683598013,0.04528800941166966,0.012975606425734587,0.02148540771845775,0.0075067436763400774
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.012784889671466515,0.2583621073949679,0.00844667524735443,0.05221296664186925,0.01729259492319768,0.008357598994983784,0.00922253362413017,0.011485663248862688,0.01613183400697127,0.1774329305931882,0.008933554588627768,0.02241233512298757,0.013713213683598013,0.04528800941166966,0.012975606425734587,0.02148540771845775,0.0075067436763400774
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.010248225917565579,0.2583621073949679,0.00844667524735443,0.05221296664186925,0.01729259492319768,0.008357598994983784,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.1774329305931882,0.008933554588627768,0.02241233512298757,0.013713213683598013,0.04528800941166966,0.012975606425734587,0.02148540771845775,0.0075067436763400774
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.010248225917565579,0.2583621073949679,0.00844667524735443,0.05221296664186925,0.01729259492319768,0.008357598994983784,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.1774329305931882,0.008933554588627768,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.0075067436763400774
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.010248225917565579,0.2583621073949679,0.00844667524735443,0.05221296664186925,0.01729259492319768,0.008357598994983784,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.008933554588627768,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.0075067436763400774
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.010248225917565579,0.2583621073949679,0.00844667524735443,0.05221296664186925,0.01729259492319768,0.007964154401679968,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.008933554588627768,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.0075067436763400774
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.008253620558130725,0.23849837612344638,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.007964154401679968,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.008933554588627768,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.0075067436763400774
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.008253620558130725,0.23849837612344638,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.007964154401679968,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.008933554588627768,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.0075067436763400774
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.008253620558130725,0.23849837612344638,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.007964154401679968,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.008933554588627768,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.0075067436763400774
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.008057689259463041,0.23849837612344638,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.007504843905259961,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.008933554588627768,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007504843905259961
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.008057689259463041,0.23849837612344638,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.007504843905259961,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.008933554588627768,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007504843905259961
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.007628758175916017,0.23849837612344638,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.007504843905259961,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.008933554588627768,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007504843905259961
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.007628758175916017,0.23849837612344638,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.007504843905259961,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.008933554588627768,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007504843905259961
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.007628758175916017,0.23849837612344638,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.007504843905259961,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.007860989989945,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007504843905259961
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.007628758175916017,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.007504843905259961,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.007860989989945,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007504843905259961
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.007628758175916017,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.007504843905259961,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.007860989989945,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.0074982034461105185
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.007628758175916017,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.0074982034461105185,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.007860989989945,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.0074982034461105185
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.007628758175916017,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.0074982034461105185,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.007860989989945,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.00749749696083557
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.007628758175916017,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.00749749696083557,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.007860989989945,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007495426215420542
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.007628758175916017,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.007495426215420542,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.007860989989945,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007495426215420542
0.009275039914756311,0.009212559231806638,0.05764228653444192,0.0075067436763400774,0.007628758175916017,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01729259492319768,0.007495426215420542,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.007860989989945,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007495426215420542
0.009275039914756311,0.009212559231806638,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01111188246298156,0.007495426215420542,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.007860989989945,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007489155328121777
0.009275039914756311,0.009212559231806638,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01111188246298156,0.007489155328121777,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.007860989989945,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007489155328121777
0.009275039914756311,0.009212559231806638,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01111188246298156,0.007489155328121777,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.0074700425264982995
0.009275039914756311,0.009212559231806638,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01111188246298156,0.007489155328121777,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.0074700425264982995
0.009275039914756311,0.009212559231806638,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01111188246298156,0.007489155328121777,0.0078336654054314,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.0074700425264982995
0.009275039914756311,0.009212559231806638,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01111188246298156,0.007458478316314188,0.007668990610879001,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007408285664674441
0.009275039914756311,0.009212559231806638,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01111188246298156,0.007408285664674441,0.007668990610879001,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.009212559231806638,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01111188246298156,0.007397052890662503,0.007668990610879001,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.009212559231806638,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01111188246298156,0.007397052890662503,0.007668990610879001,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.009212559231806638,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01111188246298156,0.007397052890662503,0.007668990610879001,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.009212559231806638,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01111188246298156,0.007397052890662503,0.007668990610879001,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.009212559231806638,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01111188246298156,0.007397052890662503,0.007668990610879001,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01045374188739967,0.007397052890662503,0.007668990610879001,0.011485663248862688,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01045374188739967,0.007397052890662503,0.007549073108025772,0.009824547142264217,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.01045374188739967,0.007397052890662503,0.007549073108025772,0.009824547142264217,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.008856883343972832,0.007397052890662503,0.007549073108025772,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.008856883343972832,0.007397052890662503,0.007549073108025772,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.008856883343972832,0.007397052890662503,0.007549073108025772,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.008856883343972832,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.008856883343972832,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.008856883343972832,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.008856883343972832,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.008366992316268917,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
0.009275039914756311,0.00774036449432125,0.01314499137275682,0.0075067436763400774,0.00748932909409461,0.022175157616407204,0.00844667524735443,0.02103083971516051,0.007855993003233142,0.007397052890662503,0.007451037932569626,0.007397184636844689,0.01613183400697127,0.05551322923296498,0.0074700425264982995,0.02241233512298757,0.013713213683598013,0.021727328852541583,0.012975606425734587,0.02148540771845775,0.007397052890662503
