pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.5299613638227847,0.6822815444981736,0.0249302861858125,0.12566406638016336,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.014599794991403847,0.02270593838922419,0.04936680680240735,0.1190353027709895,0.01696095232498318,0.45447858669031893,0.07366419198114937,0.021860596679212585,0.020915092693128412,0.03137930412637924,0.11850770419911294,0.05265248311478721,0.011107085742542933,0.008017505331388453
0.5299613638227847,0.6822815444981736,0.0249302861858125,0.050215320116331674,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.014164968109140363,0.02270593838922419,0.04936680680240735,0.1190353027709895,0.01696095232498318,0.45447858669031893,0.07366419198114937,0.021860596679212585,0.020915092693128412,0.03137930412637924,0.11850770419911294,0.05265248311478721,0.011107085742542933,0.008017505331388453
0.5299613638227847,0.5564120966818207,0.0249302861858125,0.050215320116331674,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.012392290778069026,0.02270593838922419,0.04936680680240735,0.1190353027709895,0.01696095232498318,0.24973354839316164,0.07366419198114937,0.021860596679212585,0.008121025770773116,0.03137930412637924,0.11850770419911294,0.05265248311478721,0.011107085742542933,0.008017505331388453
0.5299613638227847,0.5564120966818207,0.0249302861858125,0.050215320116331674,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.012392290778069026,0.02270593838922419,0.008980019248048698,0.1190353027709895,0.01696095232498318,0.24973354839316164,0.07366419198114937,0.021860596679212585,0.008121025770773116,0.03137930412637924,0.11850770419911294,0.05265248311478721,0.011107085742542933,0.008017505331388453
0.5299613638227847,0.1128462872688859,0.0249302861858125,0.050215320116331674,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.009719100606915831,0.02270593838922419,0.008980019248048698,0.1190353027709895,0.01696095232498318,0.24973354839316164,0.01039076998082733,0.021860596679212585,0.008121025770773116,0.03137930412637924,0.11850770419911294,0.05265248311478721,0.011107085742542933,0.008017505331388453
0.3893291826436426,0.1128462872688859,0.0249302861858125,0.050215320116331674,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.009719100606915831,0.02270593838922419,0.008980019248048698,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.01039076998082733,0.021860596679212585,0.008121025770773116,0.03137930412637924,0.11850770419911294,0.05265248311478721,0.011107085742542933,0.008017505331388453
0.3893291826436426,0.0153760702652318,0.0249302861858125,0.050215320116331674,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.009322064099051897,0.02270593838922419,0.008980019248048698,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.01039076998082733,0.021860596679212585,0.008121025770773116,0.030189564927690204,0.11850770419911294,0.05265248311478721,0.011107085742542933,0.008017505331388453
0.01359157335629757,0.0153760702652318,0.0249302861858125,0.050215320116331674,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.009322064099051897,0.02270593838922419,0.008980019248048698,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.01039076998082733,0.021860596679212585,0.008121025770773116,0.014738529529719546,0.11850770419911294,0.05265248311478721,0.010898696096087623,0.008017505331388453
0.01359157335629757,0.0153760702652318,0.0249302861858125,0.050215320116331674,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.00843950182226827,0.02270593838922419,0.008980019248048698,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.01039076998082733,0.021860596679212585,0.008121025770773116,0.014738529529719546,0.11850770419911294,0.05265248311478721,0.010898696096087623,0.008017505331388453
0.01359157335629757,0.0153760702652318,0.0249302861858125,0.009220080172247291,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.00843950182226827,0.02270593838922419,0.008636525720916222,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.01039076998082733,0.021860596679212585,0.008121025770773116,0.014738529529719546,0.11850770419911294,0.05265248311478721,0.010898696096087623,0.008017505331388453
0.01359157335629757,0.0153760702652318,0.0249302861858125,0.009220080172247291,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.00843950182226827,0.02270593838922419,0.008636525720916222,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.01039076998082733,0.021860596679212585,0.008121025770773116,0.014738529529719546,0.11850770419911294,0.05265248311478721,0.010898696096087623,0.008017505331388453
0.01359157335629757,0.0153760702652318,0.0249302861858125,0.009220080172247291,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.00843950182226827,0.02270593838922419,0.008330421257616294,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.01039076998082733,0.021860596679212585,0.008121025770773116,0.009358524570798,0.11850770419911294,0.05265248311478721,0.010885940734036148,0.008017505331388453
0.01359157335629757,0.0153760702652318,0.009365573397807414,0.009220080172247291,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.00843950182226827,0.02270593838922419,0.008330421257616294,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.01039076998082733,0.021860596679212585,0.008121025770773116,0.009358524570798,0.11850770419911294,0.05265248311478721,0.010885940734036148,0.008017505331388453
0.01359157335629757,0.0153760702652318,0.009365573397807414,0.008834515803798348,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.00843950182226827,0.02270593838922419,0.007419610112476049,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.01039076998082733,0.021860596679212585,0.008121025770773116,0.009358524570798,0.11850770419911294,0.05265248311478721,0.007428143760495831,0.007419610112476049
0.01359157335629757,0.0153760702652318,0.009365573397807414,0.008834515803798348,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.00843950182226827,0.02270593838922419,0.007419610112476049,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.01039076998082733,0.021860596679212585,0.008121025770773116,0.009358524570798,0.11850770419911294,0.05265248311478721,0.007428143760495831,0.007419610112476049
0.01359157335629757,0.0153760702652318,0.009365573397807414,0.008834515803798348,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.00843950182226827,0.02270593838922419,0.007419610112476049,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.008852546661226146,0.021860596679212585,0.008121025770773116,0.009358524570798,0.11850770419911294,0.05265248311478721,0.007428143760495831,0.007419610112476049
0.01359157335629757,0.0153760702652318,0.009365573397807414,0.008834515803798348,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.00843950182226827,0.02270593838922419,0.007419610112476049,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.008852546661226146,0.021860596679212585,0.008121025770773116,0.009358524570798,0.11850770419911294,0.05265248311478721,0.007428143760495831,0.007419610112476049
0.01359157335629757,0.0153760702652318,0.009365573397807414,0.008834515803798348,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.00843950182226827,0.02270593838922419,0.007419610112476049,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.0077319845911308915,0.021860596679212585,0.008121025770773116,0.009358524570798,0.11850770419911294,0.05265248311478721,0.007428143760495831,0.007419610112476049
0.01359157335629757,0.0153760702652318,0.009365573397807414,0.008834515803798348,0.013314588437494446,0.008017505331388453,0.020279003692668218,0.00843950182226827,0.02270593838922419,0.007419610112476049,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.0077319845911308915,0.021860596679212585,0.008121025770773116,0.009358524570798,0.11850770419911294,0.05265248311478721,0.007428143760495831,0.007419610112476049
0.01359157335629757,0.0153760702652318,0.009365573397807414,0.008834515803798348,0.013314588437494446,0.008017505331388453,0.01619942245923145,0.00843950182226827,0.02270593838922419,0.007419610112476049,0.1190353027709895,0.01696095232498318,0.013185653734669622,0.0077319845911308915,0.021860596679212585,0.008121025770773116,0.009358524570798,0.11850770419911294,0.05265248311478721,0.007428143760495831,0.007419610112476049
