pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.2848304118409848,0.23322997854185934,0.350023508264545,0.3560103575561445,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.32315069394509977,0.03467831229828522,0.11754321673099499,0.38303334388850174,0.4690607749378263,0.01665034968601864,0.2762964518654355,0.45360578658931416,0.7526619060317765,0.039846773909609,0.03496840516676847,0.060731207764350925,0.00941759647289031
0.2848304118409848,0.23322997854185934,0.350023508264545,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.32315069394509977,0.03467831229828522,0.11754321673099499,0.38303334388850174,0.4690607749378263,0.01665034968601864,0.2762964518654355,0.45360578658931416,0.7526619060317765,0.039846773909609,0.03496840516676847,0.060731207764350925,0.00941759647289031
0.2848304118409848,0.23322997854185934,0.350023508264545,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.32315069394509977,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.4690607749378263,0.01665034968601864,0.2762964518654355,0.45360578658931416,0.18197573016991453,0.039846773909609,0.03496840516676847,0.05557841923226747,0.00941759647289031
0.13630031850740376,0.23322997854185934,0.350023508264545,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.32315069394509977,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.4690607749378263,0.01665034968601864,0.2762964518654355,0.45360578658931416,0.18197573016991453,0.039846773909609,0.03496840516676847,0.05557841923226747,0.00941759647289031
0.13630031850740376,0.23322997854185934,0.09538035406494971,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.4690607749378263,0.01665034968601864,0.2762964518654355,0.45360578658931416,0.18197573016991453,0.039846773909609,0.03496840516676847,0.05557841923226747,0.00941759647289031
0.13630031850740376,0.23322997854185934,0.09538035406494971,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.4690607749378263,0.01665034968601864,0.2762964518654355,0.45360578658931416,0.11665542550756114,0.039846773909609,0.009847669968090278,0.05557841923226747,0.00941759647289031
0.13630031850740376,0.23322997854185934,0.09538035406494971,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.4690607749378263,0.01665034968601864,0.2762964518654355,0.45360578658931416,0.11665542550756114,0.039846773909609,0.009847669968090278,0.05557841923226747,0.00941759647289031
0.13630031850740376,0.06895592111937332,0.09538035406494971,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.4690607749378263,0.01665034968601864,0.2762964518654355,0.45360578658931416,0.11665542550756114,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008967593874947388
0.13630031850740376,0.06895592111937332,0.09538035406494971,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.4690607749378263,0.01665034968601864,0.2762964518654355,0.45360578658931416,0.096567817014512,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008967593874947388
0.13630031850740376,0.06895592111937332,0.09538035406494971,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.4690607749378263,0.01665034968601864,0.2762964518654355,0.45360578658931416,0.096567817014512,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008967593874947388
0.13630031850740376,0.06895592111937332,0.09538035406494971,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.4690607749378263,0.01665034968601864,0.2762964518654355,0.45360578658931416,0.07241857406187246,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008967593874947388
0.13630031850740376,0.06895592111937332,0.09348287789173526,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.4690607749378263,0.015366543296700619,0.2762964518654355,0.45360578658931416,0.07241857406187246,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008967593874947388
0.13630031850740376,0.06895592111937332,0.09348287789173526,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04730199652405276,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.22853786169401735,0.015366543296700619,0.2762964518654355,0.45360578658931416,0.018890785733320592,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008967593874947388
0.13630031850740376,0.06895592111937332,0.09348287789173526,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04526820445576052,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.22853786169401735,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.018890785733320592,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008967593874947388
0.13630031850740376,0.06895592111937332,0.09348287789173526,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04526820445576052,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.22853786169401735,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.018890785733320592,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008967593874947388
0.13630031850740376,0.06895592111937332,0.09348287789173526,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04526820445576052,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.22853786169401735,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.018890785733320592,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008967593874947388
0.13630031850740376,0.027851149955133936,0.09348287789173526,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04122773954716774,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.22853786169401735,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.018890785733320592,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008967593874947388
0.13630031850740376,0.027851149955133936,0.09348287789173526,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04122773954716774,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.22853786169401735,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.018890785733320592,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008967593874947388
0.13630031850740376,0.027851149955133936,0.09348287789173526,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04122773954716774,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.22853786169401735,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008502973591514085
0.13630031850740376,0.027851149955133936,0.09348287789173526,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04122773954716774,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.22853786169401735,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008502973591514085
0.13630031850740376,0.027851149955133936,0.04803339662391204,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04122773954716774,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.20791383560001242,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008502973591514085
0.13630031850740376,0.027851149955133936,0.04803339662391204,0.29264127661441763,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04122773954716774,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.20791383560001242,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008502973591514085
0.13630031850740376,0.027851149955133936,0.022478726381755743,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04122773954716774,0.11759378810772347,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.20791383560001242,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008502973591514085
0.13630031850740376,0.027851149955133936,0.022478726381755743,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04122773954716774,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008502973591514085
0.13630031850740376,0.027851149955133936,0.022478726381755743,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04122773954716774,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.008967593874947388,0.05557841923226747,0.008502973591514085
0.13630031850740376,0.027851149955133936,0.022478726381755743,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04122773954716774,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.008942163026308458,0.05557841923226747,0.008502973591514085
0.13630031850740376,0.027851149955133936,0.022478726381755743,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.04122773954716774,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.007997106995003112,0.05557841923226747,0.007997106995003112
0.13630031850740376,0.027851149955133936,0.022478726381755743,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.03334697592902525,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.007997106995003112,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.022478726381755743,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.03334697592902525,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.022478726381755743,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.03334697592902525,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.022478726381755743,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.03334697592902525,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.022478726381755743,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.03334697592902525,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.022478726381755743,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.03334697592902525,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.022478726381755743,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.03334697592902525,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.022478726381755743,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.03334697592902525,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.18314125886470278,0.45360578658931416,0.008502973591514085,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.012745384048619912,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.013273428097235418,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.13018875129420548,0.45360578658931416,0.008502973591514085,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.012745384048619912,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.013273428097235418,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.13018875129420548,0.45360578658931416,0.008502973591514085,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.012745384048619912,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.00941759647289031,0.007562785189807797,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.009921617828488216,0.015366543296700619,0.030540401584270405,0.45360578658931416,0.008502973591514085,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.012745384048619912,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.008843089600334308,0.007562785189807797,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.007589513223610567,0.015366543296700619,0.030540401584270405,0.45360578658931416,0.008502973591514085,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.012745384048619912,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.008843089600334308,0.007471693010505431,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.007589513223610567,0.015366543296700619,0.007409988419194269,0.45360578658931416,0.008140336254225056,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.008843089600334308,0.007471693010505431,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.007589513223610567,0.015366543296700619,0.007409988419194269,0.45360578658931416,0.008140336254225056,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2609901017626495,0.06807292580072255,0.06977635700139628,0.008843089600334308,0.007471693010505431,0.09387885533071705,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.007589513223610567,0.015366543296700619,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2113412522877507,0.06807292580072255,0.06977635700139628,0.008843089600334308,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.007589513223610567,0.015366543296700619,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2113412522877507,0.06807292580072255,0.06977635700139628,0.008843089600334308,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.007589513223610567,0.015366543296700619,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2113412522877507,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.007589513223610567,0.015366543296700619,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2113412522877507,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.007589513223610567,0.015366543296700619,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2113412522877507,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.11754321673099499,0.28453983201381505,0.007589513223610567,0.015366543296700619,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2113412522877507,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.11754321673099499,0.2376204763800398,0.007589513223610567,0.015366543296700619,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2113412522877507,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.11754321673099499,0.2376204763800398,0.007589513223610567,0.01273864116076906,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2113412522877507,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.11754321673099499,0.2376204763800398,0.007589513223610567,0.010878539204070226,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2113412522877507,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.1157863908338912,0.2376204763800398,0.007589513223610567,0.010529642739839251,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2113412522877507,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.1157863908338912,0.2376204763800398,0.007589513223610567,0.010529642739839251,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2113412522877507,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.1157863908338912,0.024582433473430587,0.007589513223610567,0.010529642739839251,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2113412522877507,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.1157863908338912,0.024582433473430587,0.007589513223610567,0.007485917203806092,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.2113412522877507,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.1157863908338912,0.024582433473430587,0.007589513223610567,0.007485917203806092,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.08864042370230485,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.1157863908338912,0.024582433473430587,0.007589513223610567,0.007420324114887689,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.08864042370230485,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.08505032853704964,0.024582433473430587,0.007589513223610567,0.007420324114887689,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.08864042370230485,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.017027711744187934,0.024582433473430587,0.007589513223610567,0.007420324114887689,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.08864042370230485,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.017027711744187934,0.024582433473430587,0.007589513223610567,0.007420324114887689,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.08864042370230485,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.017027711744187934,0.024582433473430587,0.007589513223610567,0.007420324114887689,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007406415029099556
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.08864042370230485,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.017027711744187934,0.024582433473430587,0.007589513223610567,0.007420324114887689,0.007409988419194269,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007406415029099556,0.008639516562840455,0.007403516553566858
0.13630031850740376,0.027851149955133936,0.007687570885292705,0.08864042370230485,0.06807292580072255,0.06977635700139628,0.008090512119202087,0.007471693010505431,0.08349185022124239,0.03467831229828522,0.017027711744187934,0.024582433473430587,0.007589513223610567,0.007420324114887689,0.007405502615703163,0.45360578658931416,0.007416130539278365,0.039846773909609,0.007403516553566858,0.008639516562840455,0.007403516553566858
