pb0_ev,pb1_ev,pb2_ev,pb3_ev,pb4_ev,pb5_ev,pb6_ev,pb7_ev,pb8_ev,pb9_ev,pb10_ev,pb11_ev,pb12_ev,pb13_ev,pb14_ev,pb15_ev,pb16_ev,pb17_ev,pb18_ev,pb19_ev,gb_ev
0.007585427963885172,0.021426184584185215,0.009526100078909194,0.12186623798547402,0.2650052844745222,0.030430765401775917,0.050196051480330794,0.13816000725146182,0.07025587055234173,0.06585533139898014,0.02225714376457677,0.06219498705902571,0.11473816468124431,0.42125939935190015,0.034396828174111715,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.0450185320500498,0.09830831521195937,0.007585427963885172
0.007585427963885172,0.021426184584185215,0.009526100078909194,0.12186623798547402,0.2650052844745222,0.030430765401775917,0.026948611739207262,0.13816000725146182,0.07025587055234173,0.06585533139898014,0.02225714376457677,0.06219498705902571,0.11473816468124431,0.42125939935190015,0.021343541548022982,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.0450185320500498,0.09830831521195937,0.007585427963885172
0.007585427963885172,0.021426184584185215,0.009526100078909194,0.12186623798547402,0.2650052844745222,0.030430765401775917,0.026948611739207262,0.13816000725146182,0.07025587055234173,0.014637692074227049,0.02225714376457677,0.06219498705902571,0.045930190471261234,0.42125939935190015,0.014879725090501172,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.09830831521195937,0.007585427963885172
0.007585427963885172,0.021426184584185215,0.009526100078909194,0.023572490029064697,0.2650052844745222,0.030430765401775917,0.026948611739207262,0.13816000725146182,0.07025587055234173,0.014637692074227049,0.02225714376457677,0.06219498705902571,0.045930190471261234,0.42125939935190015,0.007411756115528689,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.09830831521195937,0.007411756115528689
0.007585427963885172,0.021426184584185215,0.009526100078909194,0.023572490029064697,0.2650052844745222,0.030430765401775917,0.026948611739207262,0.13816000725146182,0.07025587055234173,0.014637692074227049,0.02225714376457677,0.06219498705902571,0.045930190471261234,0.42125939935190015,0.007411756115528689,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.09830831521195937,0.007411756115528689
0.007585427963885172,0.021426184584185215,0.009526100078909194,0.023572490029064697,0.2650052844745222,0.030430765401775917,0.026948611739207262,0.13816000725146182,0.07025587055234173,0.014637692074227049,0.02225714376457677,0.06219498705902571,0.045930190471261234,0.42125939935190015,0.007411756115528689,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.09830831521195937,0.007411756115528689
0.007523539478357488,0.021426184584185215,0.009526100078909194,0.023572490029064697,0.2650052844745222,0.030430765401775917,0.026948611739207262,0.07703636376186151,0.07025587055234173,0.014637692074227049,0.02225714376457677,0.06219498705902571,0.045930190471261234,0.42125939935190015,0.007411756115528689,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.09830831521195937,0.007411756115528689
0.007523539478357488,0.021426184584185215,0.009526100078909194,0.023572490029064697,0.2650052844745222,0.030430765401775917,0.026948611739207262,0.07703636376186151,0.022971415956408836,0.014637692074227049,0.02225714376457677,0.06219498705902571,0.030531084515203477,0.42125939935190015,0.007411756115528689,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.09830831521195937,0.007411756115528689
0.007523539478357488,0.021426184584185215,0.009526100078909194,0.023572490029064697,0.2650052844745222,0.030430765401775917,0.026948611739207262,0.009696650755563363,0.022971415956408836,0.014637692074227049,0.02225714376457677,0.06219498705902571,0.030531084515203477,0.42125939935190015,0.007411756115528689,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.021426184584185215,0.009526100078909194,0.023572490029064697,0.010182985445566506,0.030430765401775917,0.026948611739207262,0.009696650755563363,0.022971415956408836,0.014637692074227049,0.02225714376457677,0.06219498705902571,0.0251824791106674,0.42125939935190015,0.007411756115528689,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.021426184584185215,0.009526100078909194,0.023572490029064697,0.010182985445566506,0.030430765401775917,0.026948611739207262,0.009696650755563363,0.022971415956408836,0.014637692074227049,0.02225714376457677,0.06219498705902571,0.0251824791106674,0.32088703226034665,0.007411756115528689,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.023572490029064697,0.010182985445566506,0.030430765401775917,0.026948611739207262,0.009696650755563363,0.022971415956408836,0.014637692074227049,0.02225714376457677,0.06219498705902571,0.0251824791106674,0.32088703226034665,0.007411756115528689,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.023572490029064697,0.010182985445566506,0.030430765401775917,0.026948611739207262,0.009696650755563363,0.022971415956408836,0.014637692074227049,0.02225714376457677,0.06219498705902571,0.007534760674096641,0.32088703226034665,0.007411756115528689,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.023572490029064697,0.010182985445566506,0.030430765401775917,0.026948611739207262,0.009696650755563363,0.022971415956408836,0.014637692074227049,0.02225714376457677,0.06219498705902571,0.007534760674096641,0.32088703226034665,0.007411756115528689,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.023572490029064697,0.010182985445566506,0.026818349793220286,0.026948611739207262,0.009696650755563363,0.022971415956408836,0.014637692074227049,0.017223471572738847,0.06219498705902571,0.007534760674096641,0.19524361236982002,0.007411756115528689,0.23070579034852678,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.023572490029064697,0.010182985445566506,0.026818349793220286,0.026948611739207262,0.009696650755563363,0.022971415956408836,0.014637692074227049,0.017223471572738847,0.06219498705902571,0.007534760674096641,0.19524361236982002,0.007411756115528689,0.05138980591696429,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.023572490029064697,0.010182985445566506,0.026818349793220286,0.026948611739207262,0.009696650755563363,0.022971415956408836,0.014637692074227049,0.017223471572738847,0.06219498705902571,0.007534760674096641,0.19524361236982002,0.007411756115528689,0.05138980591696429,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.023572490029064697,0.010182985445566506,0.026818349793220286,0.026948611739207262,0.009696650755563363,0.01992860560643328,0.014637692074227049,0.017223471572738847,0.06219498705902571,0.007534760674096641,0.19524361236982002,0.007411756115528689,0.05138980591696429,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.009336512543529851,0.010182985445566506,0.026818349793220286,0.026948611739207262,0.009696650755563363,0.01992860560643328,0.014637692074227049,0.017223471572738847,0.06219498705902571,0.007534760674096641,0.19524361236982002,0.007411756115528689,0.05138980591696429,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.009336512543529851,0.010182985445566506,0.026818349793220286,0.026948611739207262,0.009696650755563363,0.013890503339682114,0.014637692074227049,0.017223471572738847,0.06219498705902571,0.007534760674096641,0.19524361236982002,0.007411756115528689,0.05138980591696429,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.009336512543529851,0.010182985445566506,0.026818349793220286,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.014637692074227049,0.017223471572738847,0.06219498705902571,0.007534760674096641,0.19524361236982002,0.007411756115528689,0.05138980591696429,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.009336512543529851,0.010182985445566506,0.026818349793220286,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.014637692074227049,0.017223471572738847,0.06219498705902571,0.007534760674096641,0.19524361236982002,0.007411756115528689,0.05138980591696429,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.009336512543529851,0.010182985445566506,0.026818349793220286,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.014637692074227049,0.017223471572738847,0.06219498705902571,0.007534760674096641,0.19524361236982002,0.007411756115528689,0.05138980591696429,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.009336512543529851,0.010182985445566506,0.026818349793220286,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.014637692074227049,0.017223471572738847,0.06219498705902571,0.007534760674096641,0.19524361236982002,0.007411756115528689,0.05138980591696429,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.009336512543529851,0.010182985445566506,0.026818349793220286,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.014637692074227049,0.017223471572738847,0.06219498705902571,0.007534760674096641,0.19524361236982002,0.007411756115528689,0.05138980591696429,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.00829639136095639,0.010182985445566506,0.026818349793220286,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.014637692074227049,0.017223471572738847,0.03948414432644931,0.007534760674096641,0.19524361236982002,0.007411756115528689,0.05138980591696429,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.00829639136095639,0.010182985445566506,0.026818349793220286,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.014637692074227049,0.017223471572738847,0.03948414432644931,0.007534760674096641,0.19524361236982002,0.007411756115528689,0.05138980591696429,0.06638871834180404,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.00829639136095639,0.010182985445566506,0.026818349793220286,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.014637692074227049,0.017223471572738847,0.03948414432644931,0.007534760674096641,0.19524361236982002,0.007411756115528689,0.05138980591696429,0.05091506018720693,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.00829639136095639,0.010182985445566506,0.026818349793220286,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.014637692074227049,0.017223471572738847,0.02145536779386814,0.007534760674096641,0.009843404533459998,0.007411756115528689,0.05138980591696429,0.05091506018720693,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.00829639136095639,0.010182985445566506,0.026818349793220286,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.013991084353249472,0.017223471572738847,0.02145536779386814,0.007534760674096641,0.009843404533459998,0.007411756115528689,0.05138980591696429,0.05091506018720693,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.00829639136095639,0.010182985445566506,0.026818349793220286,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.013991084353249472,0.017223471572738847,0.02145536779386814,0.007534760674096641,0.009843404533459998,0.007411756115528689,0.05138980591696429,0.05091506018720693,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.00829639136095639,0.010182985445566506,0.026818349793220286,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.013991084353249472,0.017223471572738847,0.02145536779386814,0.007534760674096641,0.009843404533459998,0.007411756115528689,0.05138980591696429,0.05091506018720693,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.00829639136095639,0.010182985445566506,0.026818349793220286,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.013991084353249472,0.017223471572738847,0.010760133339943412,0.007534760674096641,0.009843404533459998,0.007411756115528689,0.05138980591696429,0.05091506018720693,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.00829639136095639,0.010182985445566506,0.012317978244320571,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.013991084353249472,0.017223471572738847,0.010760133339943412,0.007534760674096641,0.009843404533459998,0.007411756115528689,0.05138980591696429,0.05091506018720693,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.00829639136095639,0.010182985445566506,0.012317978244320571,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.013991084353249472,0.017223471572738847,0.010760133339943412,0.007534760674096641,0.009843404533459998,0.007411756115528689,0.05138980591696429,0.05091506018720693,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.007999150662859944,0.010182985445566506,0.007738686163875186,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.013991084353249472,0.017223471572738847,0.010760133339943412,0.007534760674096641,0.009843404533459998,0.007411756115528689,0.05138980591696429,0.05091506018720693,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.007999150662859944,0.010182985445566506,0.007738686163875186,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.013574180592937357,0.017223471572738847,0.010760133339943412,0.007534760674096641,0.009843404533459998,0.007411756115528689,0.05138980591696429,0.05091506018720693,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.0078104128121243566,0.010182985445566506,0.007738686163875186,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.013574180592937357,0.017223471572738847,0.010760133339943412,0.007534760674096641,0.009843404533459998,0.007411756115528689,0.05138980591696429,0.05091506018720693,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411756115528689
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.0078104128121243566,0.010182985445566506,0.007738686163875186,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.013574180592937357,0.017223471572738847,0.010760133339943412,0.007534760674096641,0.009843404533459998,0.007411756115528689,0.05138980591696429,0.05091506018720693,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411533047211982
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.0078104128121243566,0.010182985445566506,0.007738686163875186,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.013574180592937357,0.017223471572738847,0.010760133339943412,0.007534760674096641,0.009843404533459998,0.007411533047211982,0.05138980591696429,0.05091506018720693,0.009378940097661603,0.00841868637525467,0.08562930090275123,0.007411533047211982
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.0078104128121243566,0.010182985445566506,0.007738686163875186,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.013574180592937357,0.017223471572738847,0.010760133339943412,0.007480966691228774,0.009843404533459998,0.007411533047211982,0.05138980591696429,0.05091506018720693,0.008900514651080771,0.00841868637525467,0.08562930090275123,0.007411533047211982
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.0078104128121243566,0.010182985445566506,0.007738686163875186,0.015607982951096222,0.009696650755563363,0.013890503339682114,0.013574180592937357,0.017223471572738847,0.010760133339943412,0.007480966691228774,0.009843404533459998,0.007411533047211982,0.05138980591696429,0.05091506018720693,0.008900514651080771,0.00841868637525467,0.08562930090275123,0.007411533047211982
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.0078104128121243566,0.010182985445566506,0.007738686163875186,0.015607982951096222,0.009696650755563363,0.007942828314317807,0.013574180592937357,0.017223471572738847,0.010760133339943412,0.007411378306010907,0.009843404533459998,0.007411533047211982,0.05138980591696429,0.05091506018720693,0.008900514651080771,0.00841868637525467,0.08562930090275123,0.007411378306010907
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.0078104128121243566,0.010182985445566506,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.007942828314317807,0.013574180592937357,0.017223471572738847,0.010760133339943412,0.007411378306010907,0.009843404533459998,0.007411533047211982,0.05138980591696429,0.05091506018720693,0.008900514651080771,0.00841868637525467,0.07269563661482459,0.007411378306010907
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.0078104128121243566,0.010182985445566506,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.007942828314317807,0.013574180592937357,0.017223471572738847,0.010760133339943412,0.007411378306010907,0.009843404533459998,0.007411533047211982,0.05138980591696429,0.05091506018720693,0.008900514651080771,0.00841868637525467,0.07269563661482459,0.007411378306010907
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.0078104128121243566,0.010182985445566506,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.007942828314317807,0.013574180592937357,0.017223471572738847,0.010760133339943412,0.007411378306010907,0.009843404533459998,0.007411533047211982,0.05138980591696429,0.05091506018720693,0.008900514651080771,0.00841868637525467,0.07269563661482459,0.007411378306010907
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.0078104128121243566,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.007942828314317807,0.013574180592937357,0.017223471572738847,0.010760133339943412,0.007411378306010907,0.009843404533459998,0.007411533047211982,0.05138980591696429,0.05091506018720693,0.008900514651080771,0.00841868637525467,0.07269563661482459,0.007411378306010907
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.0078104128121243566,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.007942828314317807,0.013574180592937357,0.017223471572738847,0.010760133339943412,0.007411378306010907,0.009843404533459998,0.007411533047211982,0.05138980591696429,0.05091506018720693,0.008900514651080771,0.00841868637525467,0.07269563661482459,0.007411378306010907
0.007523539478357488,0.010621924313745423,0.009526100078909194,0.0078104128121243566,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.007942828314317807,0.013574180592937357,0.017223471572738847,0.010760133339943412,0.007411378306010907,0.009843404533459998,0.007411533047211982,0.05138980591696429,0.05091506018720693,0.008900514651080771,0.00841868637525467,0.07269563661482459,0.007411378306010907
0.007523539478357488,0.008153148918436881,0.009526100078909194,0.0078104128121243566,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.007942828314317807,0.013574180592937357,0.017223471572738847,0.007969380973228524,0.007411378306010907,0.009843404533459998,0.007411533047211982,0.05138980591696429,0.03605453619051302,0.008900514651080771,0.00841868637525467,0.07269563661482459,0.007411378306010907
0.007523539478357488,0.008153148918436881,0.009526100078909194,0.0078104128121243566,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.007942828314317807,0.013574180592937357,0.017223471572738847,0.007969380973228524,0.007411378306010907,0.009843404533459998,0.007411533047211982,0.05138980591696429,0.03605453619051302,0.008900514651080771,0.00841868637525467,0.07269563661482459,0.007408897380132284
0.007523539478357488,0.008153148918436881,0.009526100078909194,0.0077731883900261645,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.007942828314317807,0.013574180592937357,0.017223471572738847,0.007969380973228524,0.007408897380132284,0.009843404533459998,0.0074111526592257615,0.05138980591696429,0.03605453619051302,0.008900514651080771,0.008008042511567393,0.07269563661482459,0.007408897380132284
0.007523539478357488,0.008153148918436881,0.009526100078909194,0.0077731883900261645,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.007942828314317807,0.013574180592937357,0.017223471572738847,0.007969380973228524,0.007408897380132284,0.009843404533459998,0.0074111526592257615,0.05138980591696429,0.03605453619051302,0.008900514651080771,0.008008042511567393,0.07269563661482459,0.007408897380132284
0.007523539478357488,0.008153148918436881,0.009526100078909194,0.0077731883900261645,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.007942828314317807,0.013574180592937357,0.017223471572738847,0.007969380973228524,0.007408897380132284,0.009843404533459998,0.0074111526592257615,0.05138980591696429,0.011493715470139332,0.008900514651080771,0.008008042511567393,0.07269563661482459,0.007408897380132284
0.007523539478357488,0.008153148918436881,0.009526100078909194,0.0077731883900261645,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.007942828314317807,0.013574180592937357,0.017223471572738847,0.007969380973228524,0.007408897380132284,0.009843404533459998,0.007407521765694813,0.05138980591696429,0.011493715470139332,0.008900514651080771,0.008008042511567393,0.07269563661482459,0.007407521765694813
0.007523539478357488,0.008153148918436881,0.009526100078909194,0.0077731883900261645,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.007942828314317807,0.013574180592937357,0.017223471572738847,0.007969380973228524,0.007408897380132284,0.009843404533459998,0.007407521765694813,0.05138980591696429,0.0077555189728674145,0.008900514651080771,0.008008042511567393,0.07269563661482459,0.007407521765694813
0.007523539478357488,0.008153148918436881,0.009526100078909194,0.0077731883900261645,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.0077763922758660176,0.013574180592937357,0.017223471572738847,0.007969380973228524,0.007408897380132284,0.009843404533459998,0.007407521765694813,0.05138980591696429,0.0077555189728674145,0.008900514651080771,0.008008042511567393,0.07269563661482459,0.007407521765694813
0.007523539478357488,0.008153148918436881,0.009526100078909194,0.0077731883900261645,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.0077763922758660176,0.013574180592937357,0.017223471572738847,0.007969380973228524,0.007408897380132284,0.009843404533459998,0.007407521765694813,0.05138980591696429,0.0077555189728674145,0.008900514651080771,0.008008042511567393,0.07269563661482459,0.007407521765694813
0.007523539478357488,0.008153148918436881,0.009526100078909194,0.0077731883900261645,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.0077763922758660176,0.013574180592937357,0.017223471572738847,0.007969380973228524,0.007408897380132284,0.009843404533459998,0.007407521765694813,0.05138980591696429,0.0077555189728674145,0.008900514651080771,0.008008042511567393,0.07269563661482459,0.007407521765694813
0.007523539478357488,0.008153148918436881,0.009526100078909194,0.0077731883900261645,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.0077763922758660176,0.013574180592937357,0.017223471572738847,0.007969380973228524,0.007408897380132284,0.009843404533459998,0.007407521765694813,0.05138980591696429,0.0077555189728674145,0.008900514651080771,0.008008042511567393,0.07269563661482459,0.007407521765694813
0.007523539478357488,0.008153148918436881,0.009526100078909194,0.0077731883900261645,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.0077763922758660176,0.013574180592937357,0.017223471572738847,0.007969380973228524,0.007408897380132284,0.009843404533459998,0.007407521765694813,0.05138980591696429,0.0077555189728674145,0.008900514651080771,0.008008042511567393,0.07269563661482459,0.007407521765694813
0.007523539478357488,0.008153148918436881,0.009526100078909194,0.0077731883900261645,0.008049387271758524,0.007577639645120593,0.015607982951096222,0.009696650755563363,0.0077763922758660176,0.013574180592937357,0.017223471572738847,0.007969380973228524,0.007408897380132284,0.009843404533459998,0.007407521765694813,0.05138980591696429,0.0077555189728674145,0.008900514651080771,0.008008042511567393,0.07269563661482459,0.007407521765694813
